Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 71.0.3578.98,,2019-01-09 11:14:52,2019-01-09 11:14:52,0.309s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-09 11:14:52,2019-01-09 11:14:52,0.211s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-09 11:14:52,2019-01-09 11:14:52,0.245s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:14:52,2019-01-09 11:14:53,0.079s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:53,2019-01-09 11:14:53,0.093s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:14:53,2019-01-09 11:14:53,0.077s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:53,2019-01-09 11:14:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:14:54,2019-01-09 11:14:54,0.075s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 71.0.3578.98,,2019-01-09 11:14:54,2019-01-09 11:14:54,0.324s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-09 11:14:54,2019-01-09 11:14:54,0.173s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-09 11:14:54,2019-01-09 11:14:55,0.251s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:14:55,2019-01-09 11:14:55,0.071s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:55,2019-01-09 11:14:55,0.120s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:14:55,2019-01-09 11:14:55,0.105s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:14:55,2019-01-09 11:14:57,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:14:57,2019-01-09 11:14:57,0.061s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 71.0.3578.98,,2019-01-09 11:14:57,2019-01-09 11:14:57,0.377s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-09 11:14:57,2019-01-09 11:14:57,0.133s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-09 11:14:57,2019-01-09 11:14:58,0.238s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:14:58,2019-01-09 11:14:58,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:58,2019-01-09 11:14:58,0.082s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:14:58,2019-01-09 11:14:58,0.085s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:58,2019-01-09 11:14:59,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:14:59,2019-01-09 11:14:59,0.053s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 71.0.3578.98,,2019-01-09 11:14:59,2019-01-09 11:14:59,0.264s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-09 11:14:59,2019-01-09 11:14:59,0.155s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-09 11:14:59,2019-01-09 11:15:00,0.237s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:15:00,2019-01-09 11:15:00,0.082s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:15:00,2019-01-09 11:15:00,0.093s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:15:00,2019-01-09 11:15:00,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:00,2019-01-09 11:15:01,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:15:01,2019-01-09 11:15:01,0.056s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 71.0.3578.98,,2019-01-09 11:15:01,2019-01-09 11:15:01,0.339s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-09 11:15:01,2019-01-09 11:15:01,0.193s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-09 11:15:01,2019-01-09 11:15:02,0.253s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:15:02,2019-01-09 11:15:02,0.080s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:15:02,2019-01-09 11:15:02,0.134s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:15:02,2019-01-09 11:15:02,0.068s,PASSED
takeScreenshot(),Chrome 71.0.3578.98,,2019-01-09 11:15:02,2019-01-09 11:15:03,0.635s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:15:03,2019-01-09 11:15:03,0.137s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 71.0.3578.98,,2019-01-09 11:15:05,2019-01-09 11:15:40,35.107s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:15:05,2019-01-09 11:15:06,1.199s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:15:06,2019-01-09 11:15:08,2.303s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:15:08,2019-01-09 11:15:09,0.250s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:15:09,2019-01-09 11:15:09,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:15:09,2019-01-09 11:15:09,0.643s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:09,2019-01-09 11:15:10,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:15:10,2019-01-09 11:15:12,1.615s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:12,2019-01-09 11:15:13,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:15:13,2019-01-09 11:15:13,0.087s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:13,2019-01-09 11:15:14,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-09 11:15:14,2019-01-09 11:15:14,0.075s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:14,2019-01-09 11:15:15,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 71.0.3578.98,,2019-01-09 11:15:15,2019-01-09 11:15:15,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:15,2019-01-09 11:15:16,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:15:16,2019-01-09 11:15:16,0.068s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:16,2019-01-09 11:15:17,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 71.0.3578.98,,2019-01-09 11:15:17,2019-01-09 11:15:18,0.071s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:18,2019-01-09 11:15:19,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 71.0.3578.98,,2019-01-09 11:15:19,2019-01-09 11:15:19,0.077s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:19,2019-01-09 11:15:20,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-09 11:15:20,2019-01-09 11:15:20,0.051s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:20,2019-01-09 11:15:21,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:15:21,2019-01-09 11:15:21,0.092s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:21,2019-01-09 11:15:22,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:15:22,2019-01-09 11:15:22,0.077s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:22,2019-01-09 11:15:23,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 71.0.3578.98,,2019-01-09 11:15:23,2019-01-09 11:15:23,0.054s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:23,2019-01-09 11:15:24,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 71.0.3578.98,,2019-01-09 11:15:24,2019-01-09 11:15:24,0.116s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:24,2019-01-09 11:15:25,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-09 11:15:25,2019-01-09 11:15:25,0.061s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:25,2019-01-09 11:15:26,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 71.0.3578.98,,2019-01-09 11:15:26,2019-01-09 11:15:26,0.078s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:26,2019-01-09 11:15:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:15:27,2019-01-09 11:15:27,0.064s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:27,2019-01-09 11:15:28,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 71.0.3578.98,,2019-01-09 11:15:28,2019-01-09 11:15:28,0.062s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:28,2019-01-09 11:15:29,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 71.0.3578.98,,2019-01-09 11:15:29,2019-01-09 11:15:29,0.079s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:29,2019-01-09 11:15:30,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-09 11:15:30,2019-01-09 11:15:30,0.066s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:30,2019-01-09 11:15:31,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 71.0.3578.98,,2019-01-09 11:15:31,2019-01-09 11:15:31,0.058s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:31,2019-01-09 11:15:33,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:15:33,2019-01-09 11:15:33,0.042s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:33,2019-01-09 11:15:34,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 71.0.3578.98,,2019-01-09 11:15:34,2019-01-09 11:15:34,0.058s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:34,2019-01-09 11:15:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 71.0.3578.98,,2019-01-09 11:15:35,2019-01-09 11:15:35,0.072s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:35,2019-01-09 11:15:36,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-09 11:15:36,2019-01-09 11:15:36,0.064s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:36,2019-01-09 11:15:37,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 71.0.3578.98,,2019-01-09 11:15:37,2019-01-09 11:15:37,0.075s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:37,2019-01-09 11:15:38,1.005s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 71.0.3578.98,,2019-01-09 11:15:40,2019-01-09 11:15:54,14.275s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:15:40,2019-01-09 11:15:41,1.268s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:15:41,2019-01-09 11:15:43,1.551s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:15:43,2019-01-09 11:15:43,0.235s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:15:43,2019-01-09 11:15:43,0.118s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:15:43,2019-01-09 11:15:44,0.682s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:44,2019-01-09 11:15:45,1.008s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:15:45,2019-01-09 11:15:46,1.043s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:46,2019-01-09 11:15:47,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 71.0.3578.98,,2019-01-09 11:15:47,2019-01-09 11:15:47,0.147s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:47,2019-01-09 11:15:48,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 71.0.3578.98,,2019-01-09 11:15:48,2019-01-09 11:15:48,0.077s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:48,2019-01-09 11:15:49,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 71.0.3578.98,,2019-01-09 11:15:49,2019-01-09 11:15:49,0.091s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 71.0.3578.98,,2019-01-09 11:15:49,2019-01-09 11:15:49,0.052s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 71.0.3578.98,,2019-01-09 11:15:49,2019-01-09 11:15:50,0.188s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 71.0.3578.98,,2019-01-09 11:15:50,2019-01-09 11:15:50,0.054s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:50,2019-01-09 11:15:51,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 71.0.3578.98,,2019-01-09 11:15:51,2019-01-09 11:15:51,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 71.0.3578.98,,2019-01-09 11:15:51,2019-01-09 11:15:51,0.065s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 71.0.3578.98,,2019-01-09 11:15:51,2019-01-09 11:15:51,0.162s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 71.0.3578.98,,2019-01-09 11:15:51,2019-01-09 11:15:51,0.096s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:51,2019-01-09 11:15:52,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 71.0.3578.98,,2019-01-09 11:15:52,2019-01-09 11:15:52,0.062s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:15:52,2019-01-09 11:15:52,0.146s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 71.0.3578.98,,2019-01-09 11:15:54,2019-01-09 11:16:15,21.237s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:15:54,2019-01-09 11:15:55,1.091s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:15:55,2019-01-09 11:15:57,1.313s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:15:57,2019-01-09 11:15:57,0.244s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:15:57,2019-01-09 11:15:57,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:15:57,2019-01-09 11:15:58,0.682s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:15:58,2019-01-09 11:15:59,1.007s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:15:59,2019-01-09 11:16:00,0.853s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:00,2019-01-09 11:16:01,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:16:01,2019-01-09 11:16:01,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:01,2019-01-09 11:16:02,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:16:02,2019-01-09 11:16:02,0.007s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:02,2019-01-09 11:16:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:16:03,2019-01-09 11:16:03,0.082s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:03,2019-01-09 11:16:04,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:16:04,2019-01-09 11:16:04,0.007s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:04,2019-01-09 11:16:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:16:05,2019-01-09 11:16:05,0.098s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:05,2019-01-09 11:16:06,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:16:06,2019-01-09 11:16:06,0.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:06,2019-01-09 11:16:07,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:16:07,2019-01-09 11:16:07,0.082s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:07,2019-01-09 11:16:08,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:16:08,2019-01-09 11:16:08,0.013s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:08,2019-01-09 11:16:09,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:16:09,2019-01-09 11:16:09,0.092s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:09,2019-01-09 11:16:10,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:16:10,2019-01-09 11:16:10,0.008s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:10,2019-01-09 11:16:11,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:16:11,2019-01-09 11:16:11,0.082s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:11,2019-01-09 11:16:12,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:16:12,2019-01-09 11:16:12,0.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:12,2019-01-09 11:16:13,1.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:16:13,2019-01-09 11:16:13,0.119s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 71.0.3578.98,,2019-01-09 11:16:15,2019-01-09 11:16:34,18.163s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:16:16,2019-01-09 11:16:17,1.169s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:16:17,2019-01-09 11:16:18,1.390s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:16:18,2019-01-09 11:16:18,0.208s,PASSED
