Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:07:47,2018-11-15 17:07:48,0.151s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:07:48,2018-11-15 17:07:48,0.077s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:07:48,2018-11-15 17:07:50,1.902s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:07:50,2018-11-15 17:07:51,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:07:51,2018-11-15 17:07:53,2.184s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:07:53,2018-11-15 17:07:53,0.083s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:07:53,2018-11-15 17:07:53,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:07:53,2018-11-15 17:08:03,10.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:03,2018-11-15 17:08:04,1.246s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:04,2018-11-15 17:08:06,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:06,2018-11-15 17:08:06,0.173s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 17:08:06,2018-11-15 17:08:06,0.016s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:06,2018-11-15 17:08:07,1.005s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:08:07,2018-11-15 17:08:07,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Copy,Chrome 70.0.3538.102,,2018-11-15 17:08:07,2018-11-15 17:08:17,9.768s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 17:08:07,2018-11-15 17:08:09,1.040s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:08:09,2018-11-15 17:08:10,1.196s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:08:10,2018-11-15 17:08:10,0.171s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:08:10,2018-11-15 17:08:10,0.086s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:08:10,2018-11-15 17:08:11,1.029s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:11,2018-11-15 17:08:12,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:08:12,2018-11-15 17:08:13,0.781s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:13,2018-11-15 17:08:14,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:14,2018-11-15 17:08:14,0.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:14,2018-11-15 17:08:15,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:15,2018-11-15 17:08:15,0.135s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:15,2018-11-15 17:08:16,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:16,2018-11-15 17:08:16,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:16,2018-11-15 17:08:17,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:08:17,2018-11-15 17:08:17,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials/POLL WORKER - ROLES,Chrome 70.0.3538.102,,2018-11-15 17:08:17,2018-11-15 17:08:34,17.167s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:08:17,2018-11-15 17:08:18,1.070s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:08:18,2018-11-15 17:08:20,1.911s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:08:20,2018-11-15 17:08:20,0.156s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:08:20,2018-11-15 17:08:20,0.092s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:08:20,2018-11-15 17:08:22,1.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:22,2018-11-15 17:08:23,1.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:23,2018-11-15 17:08:24,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:08:24,2018-11-15 17:08:25,1.011s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:25,2018-11-15 17:08:26,1.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:26,2018-11-15 17:08:27,1.002s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:27,2018-11-15 17:08:28,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:28,2018-11-15 17:08:28,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:28,2018-11-15 17:08:29,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:29,2018-11-15 17:08:29,0.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:29,2018-11-15 17:08:30,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:30,2018-11-15 17:08:30,0.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:30,2018-11-15 17:08:31,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:08:31,2018-11-15 17:08:31,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:31,2018-11-15 17:08:32,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:32,2018-11-15 17:08:32,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:32,2018-11-15 17:08:33,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:33,2018-11-15 17:08:33,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:33,2018-11-15 17:08:34,1.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:08:34,2018-11-15 17:08:34,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials/Poll Workers - Manage - ADD,Chrome 70.0.3538.102,,2018-11-15 17:08:34,2018-11-15 17:08:57,22.862s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:08:34,2018-11-15 17:08:35,1.025s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:08:35,2018-11-15 17:08:37,1.207s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:08:37,2018-11-15 17:08:37,0.182s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:08:37,2018-11-15 17:08:37,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:08:37,2018-11-15 17:08:38,0.906s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:38,2018-11-15 17:08:39,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:08:39,2018-11-15 17:08:40,1.387s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:40,2018-11-15 17:08:41,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:41,2018-11-15 17:08:41,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:41,2018-11-15 17:08:42,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:42,2018-11-15 17:08:44,1.279s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:44,2018-11-15 17:08:45,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:45,2018-11-15 17:08:45,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:45,2018-11-15 17:08:46,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:46,2018-11-15 17:08:46,0.108s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:46,2018-11-15 17:08:47,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:47,2018-11-15 17:08:47,0.095s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:47,2018-11-15 17:08:48,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:48,2018-11-15 17:08:48,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:48,2018-11-15 17:08:49,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:49,2018-11-15 17:08:49,0.045s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:49,2018-11-15 17:08:50,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:50,2018-11-15 17:08:50,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:50,2018-11-15 17:08:51,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:51,2018-11-15 17:08:51,0.108s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:51,2018-11-15 17:08:52,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:08:52,2018-11-15 17:08:52,0.061s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:52,2018-11-15 17:08:52,0.129s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:52,2018-11-15 17:08:53,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:08:53,2018-11-15 17:08:53,0.116s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:53,2018-11-15 17:08:55,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:08:55,2018-11-15 17:08:56,1.531s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:08:56,2018-11-15 17:08:57,1.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 17:08:57,2018-11-15 17:08:57,0.091s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:08:57,2018-11-15 17:08:57,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials/Poll Workers - Manage - Import,Chrome 70.0.3538.102,,2018-11-15 17:08:57,2018-11-15 17:09:11,13.653s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:08:57,2018-11-15 17:08:58,1.036s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:08:58,2018-11-15 17:09:00,1.512s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:09:00,2018-11-15 17:09:00,0.190s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:09:00,2018-11-15 17:09:00,0.090s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:09:00,2018-11-15 17:09:01,1.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:01,2018-11-15 17:09:02,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:09:02,2018-11-15 17:09:03,0.743s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:03,2018-11-15 17:09:04,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:04,2018-11-15 17:09:05,1.073s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:05,2018-11-15 17:09:05,0.058s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:05,2018-11-15 17:09:05,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:05,2018-11-15 17:09:06,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:06,2018-11-15 17:09:10,3.590s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:10,2018-11-15 17:09:11,1.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:09:11,2018-11-15 17:09:11,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials/POLL WORKER - CLASSES,Chrome 70.0.3538.102,,2018-11-15 17:09:11,2018-11-15 17:09:35,23.711s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:09:11,2018-11-15 17:09:12,0.986s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:09:12,2018-11-15 17:09:13,1.216s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:09:13,2018-11-15 17:09:13,0.177s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:09:13,2018-11-15 17:09:13,0.108s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:09:13,2018-11-15 17:09:14,0.937s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:14,2018-11-15 17:09:15,1.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:15,2018-11-15 17:09:16,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:09:16,2018-11-15 17:09:17,0.857s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:17,2018-11-15 17:09:18,1.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:18,2018-11-15 17:09:19,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:19,2018-11-15 17:09:19,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:19,2018-11-15 17:09:20,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:20,2018-11-15 17:09:20,0.101s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:20,2018-11-15 17:09:21,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:21,2018-11-15 17:09:22,0.114s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:22,2018-11-15 17:09:23,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:23,2018-11-15 17:09:23,0.101s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:23,2018-11-15 17:09:24,1.004s,PASSED
doubleClick,Chrome 70.0.3538.102,,2018-11-15 17:09:24,2018-11-15 17:09:24,0.145s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:24,2018-11-15 17:09:25,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:25,2018-11-15 17:09:25,0.084s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:25,2018-11-15 17:09:26,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:26,2018-11-15 17:09:26,0.093s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:26,2018-11-15 17:09:27,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:27,2018-11-15 17:09:27,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:27,2018-11-15 17:09:28,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:28,2018-11-15 17:09:28,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:28,2018-11-15 17:09:29,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:29,2018-11-15 17:09:29,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:29,2018-11-15 17:09:30,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:30,2018-11-15 17:09:30,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:30,2018-11-15 17:09:31,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:31,2018-11-15 17:09:31,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:31,2018-11-15 17:09:32,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:09:32,2018-11-15 17:09:33,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:33,2018-11-15 17:09:34,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:34,2018-11-15 17:09:35,0.929s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:09:35,2018-11-15 17:09:35,0.087s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Filter by Account,Chrome 70.0.3538.102,,2018-11-15 17:09:35,2018-11-15 17:09:48,13.150s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 17:09:35,2018-11-15 17:09:37,2.343s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:09:37,2018-11-15 17:09:38,1.131s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:09:38,2018-11-15 17:09:40,1.941s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:09:40,2018-11-15 17:09:40,0.183s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:09:40,2018-11-15 17:09:40,0.086s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:09:40,2018-11-15 17:09:41,0.830s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:41,2018-11-15 17:09:42,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:42,2018-11-15 17:09:43,0.943s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:43,2018-11-15 17:09:44,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:44,2018-11-15 17:09:44,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:44,2018-11-15 17:09:44,0.119s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:44,2018-11-15 17:09:44,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:44,2018-11-15 17:09:45,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:45,2018-11-15 17:09:46,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:46,2018-11-15 17:09:47,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:47,2018-11-15 17:09:47,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:47,2018-11-15 17:09:48,1.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:09:48,2018-11-15 17:09:48,0.104s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User - Filter by User Type,Chrome 70.0.3538.102,,2018-11-15 17:09:48,2018-11-15 17:10:03,15.604s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:09:48,2018-11-15 17:09:49,0.961s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:09:49,2018-11-15 17:09:50,1.443s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:09:50,2018-11-15 17:09:50,0.189s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:09:50,2018-11-15 17:09:51,0.087s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:09:51,2018-11-15 17:09:52,1.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:52,2018-11-15 17:09:53,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:53,2018-11-15 17:09:53,0.715s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:53,2018-11-15 17:09:54,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:54,2018-11-15 17:09:54,0.063s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:09:54,2018-11-15 17:09:54,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:54,2018-11-15 17:09:55,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:55,2018-11-15 17:09:57,2.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:57,2018-11-15 17:09:57,0.056s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:57,2018-11-15 17:09:57,0.032s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:09:57,2018-11-15 17:09:57,0.147s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:57,2018-11-15 17:09:57,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:57,2018-11-15 17:09:59,2.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:59,2018-11-15 17:09:59,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:59,2018-11-15 17:09:59,0.049s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:09:59,2018-11-15 17:09:59,0.182s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:09:59,2018-11-15 17:09:59,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:09:59,2018-11-15 17:10:01,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:01,2018-11-15 17:10:01,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:01,2018-11-15 17:10:03,2.001s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:10:03,2018-11-15 17:10:03,0.105s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/Add New Admin User,Chrome 70.0.3538.102,,2018-11-15 17:10:03,2018-11-15 17:10:25,21.852s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:10:03,2018-11-15 17:10:05,1.012s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:10:05,2018-11-15 17:10:06,1.483s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:10:06,2018-11-15 17:10:06,0.181s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:10:06,2018-11-15 17:10:06,0.089s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:10:06,2018-11-15 17:10:07,0.811s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:07,2018-11-15 17:10:08,1.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:08,2018-11-15 17:10:09,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:09,2018-11-15 17:10:10,0.929s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:10,2018-11-15 17:10:11,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:11,2018-11-15 17:10:12,0.663s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:12,2018-11-15 17:10:13,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:10:13,2018-11-15 17:10:13,0.110s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:13,2018-11-15 17:10:14,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:10:14,2018-11-15 17:10:14,0.111s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:14,2018-11-15 17:10:15,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:10:15,2018-11-15 17:10:15,0.189s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:15,2018-11-15 17:10:16,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:16,2018-11-15 17:10:16,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:16,2018-11-15 17:10:17,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:17,2018-11-15 17:10:17,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:17,2018-11-15 17:10:18,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:18,2018-11-15 17:10:18,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:18,2018-11-15 17:10:19,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:19,2018-11-15 17:10:19,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:19,2018-11-15 17:10:20,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:20,2018-11-15 17:10:20,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:20,2018-11-15 17:10:21,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:21,2018-11-15 17:10:22,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:22,2018-11-15 17:10:23,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:23,2018-11-15 17:10:23,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:23,2018-11-15 17:10:24,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:24,2018-11-15 17:10:25,1.514s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:10:25,2018-11-15 17:10:25,0.117s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User - Filter by Account,Chrome 70.0.3538.102,,2018-11-15 17:10:25,2018-11-15 17:10:37,11.855s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:10:25,2018-11-15 17:10:26,0.980s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:10:26,2018-11-15 17:10:28,1.222s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:10:28,2018-11-15 17:10:28,0.181s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:10:28,2018-11-15 17:10:28,0.089s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:10:28,2018-11-15 17:10:29,0.826s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:29,2018-11-15 17:10:30,1.004s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:30,2018-11-15 17:10:31,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:31,2018-11-15 17:10:31,0.828s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:31,2018-11-15 17:10:32,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:32,2018-11-15 17:10:33,0.061s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:33,2018-11-15 17:10:33,0.107s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:33,2018-11-15 17:10:33,0.162s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:33,2018-11-15 17:10:34,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:34,2018-11-15 17:10:34,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:34,2018-11-15 17:10:35,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:35,2018-11-15 17:10:35,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:35,2018-11-15 17:10:37,2.004s,PASSED
