Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 70.0.3538.110,,2018-12-17 15:57:12,2018-12-17 15:57:12,0.303s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-17 15:57:12,2018-12-17 15:57:12,0.183s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-17 15:57:12,2018-12-17 15:57:12,0.250s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:12,2018-12-17 15:57:12,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:12,2018-12-17 15:57:12,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-17 15:57:12,2018-12-17 15:57:13,0.070s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:13,2018-12-17 15:57:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:57:14,2018-12-17 15:57:14,0.064s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 70.0.3538.110,,2018-12-17 15:57:14,2018-12-17 15:57:14,0.289s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-17 15:57:14,2018-12-17 15:57:14,0.218s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-17 15:57:14,2018-12-17 15:57:14,0.241s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:14,2018-12-17 15:57:14,0.082s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:14,2018-12-17 15:57:15,0.116s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-17 15:57:15,2018-12-17 15:57:15,0.093s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 15:57:15,2018-12-17 15:57:17,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:57:17,2018-12-17 15:57:17,0.047s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 70.0.3538.110,,2018-12-17 15:57:17,2018-12-17 15:57:17,0.544s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-17 15:57:17,2018-12-17 15:57:17,0.226s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-17 15:57:17,2018-12-17 15:57:18,0.273s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:18,2018-12-17 15:57:18,0.100s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:18,2018-12-17 15:57:18,0.076s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-17 15:57:18,2018-12-17 15:57:18,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:18,2018-12-17 15:57:19,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:57:19,2018-12-17 15:57:19,0.051s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 70.0.3538.110,,2018-12-17 15:57:19,2018-12-17 15:57:19,0.350s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-17 15:57:19,2018-12-17 15:57:20,0.170s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-17 15:57:20,2018-12-17 15:57:20,0.225s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:20,2018-12-17 15:57:20,0.076s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:20,2018-12-17 15:57:20,0.116s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-17 15:57:20,2018-12-17 15:57:20,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:20,2018-12-17 15:57:21,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:57:21,2018-12-17 15:57:21,0.088s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 70.0.3538.110,,2018-12-17 15:57:21,2018-12-17 15:57:21,0.253s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-17 15:57:21,2018-12-17 15:57:22,0.169s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-17 15:57:22,2018-12-17 15:57:22,0.260s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:22,2018-12-17 15:57:22,0.087s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:22,2018-12-17 15:57:22,0.104s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-17 15:57:22,2018-12-17 15:57:22,0.115s,PASSED
takeScreenshot(),Chrome 70.0.3538.110,,2018-12-17 15:57:22,2018-12-17 15:57:23,0.694s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:57:23,2018-12-17 15:57:23,0.167s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 70.0.3538.110,,2018-12-17 15:57:25,2018-12-17 15:58:05,39.681s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:57:25,2018-12-17 15:57:27,1.455s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:57:27,2018-12-17 15:57:32,5.846s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:57:32,2018-12-17 15:57:33,0.302s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:57:33,2018-12-17 15:57:33,0.144s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:57:33,2018-12-17 15:57:34,0.746s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:34,2018-12-17 15:57:35,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:35,2018-12-17 15:57:37,2.297s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:37,2018-12-17 15:57:38,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:38,2018-12-17 15:57:38,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:38,2018-12-17 15:57:39,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-17 15:57:39,2018-12-17 15:57:39,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:39,2018-12-17 15:57:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 70.0.3538.110,,2018-12-17 15:57:40,2018-12-17 15:57:40,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:40,2018-12-17 15:57:41,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:41,2018-12-17 15:57:41,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:41,2018-12-17 15:57:42,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 70.0.3538.110,,2018-12-17 15:57:42,2018-12-17 15:57:42,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:42,2018-12-17 15:57:43,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 70.0.3538.110,,2018-12-17 15:57:43,2018-12-17 15:57:43,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:43,2018-12-17 15:57:44,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-17 15:57:44,2018-12-17 15:57:44,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:44,2018-12-17 15:57:46,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:46,2018-12-17 15:57:46,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:46,2018-12-17 15:57:47,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:47,2018-12-17 15:57:47,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:47,2018-12-17 15:57:48,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 70.0.3538.110,,2018-12-17 15:57:48,2018-12-17 15:57:48,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:48,2018-12-17 15:57:49,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-17 15:57:49,2018-12-17 15:57:49,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:49,2018-12-17 15:57:50,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-17 15:57:50,2018-12-17 15:57:50,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:50,2018-12-17 15:57:51,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 70.0.3538.110,,2018-12-17 15:57:51,2018-12-17 15:57:51,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:51,2018-12-17 15:57:52,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:52,2018-12-17 15:57:52,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:52,2018-12-17 15:57:53,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-17 15:57:53,2018-12-17 15:57:53,0.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:53,2018-12-17 15:57:54,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-17 15:57:54,2018-12-17 15:57:54,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:54,2018-12-17 15:57:55,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-17 15:57:55,2018-12-17 15:57:55,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:55,2018-12-17 15:57:56,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 70.0.3538.110,,2018-12-17 15:57:56,2018-12-17 15:57:56,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:56,2018-12-17 15:57:57,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:57,2018-12-17 15:57:57,0.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:57,2018-12-17 15:57:58,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-17 15:57:58,2018-12-17 15:57:58,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:58,2018-12-17 15:57:59,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 70.0.3538.110,,2018-12-17 15:57:59,2018-12-17 15:58:00,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:00,2018-12-17 15:58:01,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-17 15:58:01,2018-12-17 15:58:01,0.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:01,2018-12-17 15:58:02,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 70.0.3538.110,,2018-12-17 15:58:02,2018-12-17 15:58:02,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:02,2018-12-17 15:58:03,1.002s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 70.0.3538.110,,2018-12-17 15:58:05,2018-12-17 15:58:21,15.778s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:58:05,2018-12-17 15:58:06,1.502s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:58:06,2018-12-17 15:58:09,2.154s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:58:09,2018-12-17 15:58:09,0.310s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:58:09,2018-12-17 15:58:09,0.144s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:58:09,2018-12-17 15:58:10,0.847s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:10,2018-12-17 15:58:11,1.007s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:58:11,2018-12-17 15:58:12,1.476s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:12,2018-12-17 15:58:13,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-17 15:58:13,2018-12-17 15:58:13,0.117s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:13,2018-12-17 15:58:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-17 15:58:14,2018-12-17 15:58:15,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:15,2018-12-17 15:58:16,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 70.0.3538.110,,2018-12-17 15:58:16,2018-12-17 15:58:16,0.076s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-17 15:58:16,2018-12-17 15:58:16,0.063s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 70.0.3538.110,,2018-12-17 15:58:16,2018-12-17 15:58:16,0.166s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-17 15:58:16,2018-12-17 15:58:16,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:16,2018-12-17 15:58:17,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 70.0.3538.110,,2018-12-17 15:58:17,2018-12-17 15:58:17,0.059s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-17 15:58:17,2018-12-17 15:58:17,0.050s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 70.0.3538.110,,2018-12-17 15:58:17,2018-12-17 15:58:17,0.153s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-17 15:58:17,2018-12-17 15:58:17,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:17,2018-12-17 15:58:18,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 70.0.3538.110,,2018-12-17 15:58:18,2018-12-17 15:58:18,0.078s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:58:18,2018-12-17 15:58:18,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 70.0.3538.110,,2018-12-17 15:58:21,2018-12-17 15:58:52,31.743s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:58:21,2018-12-17 15:58:22,1.264s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:58:22,2018-12-17 15:58:24,1.980s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:58:24,2018-12-17 15:58:24,0.203s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:58:24,2018-12-17 15:58:24,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:58:24,2018-12-17 15:58:25,0.870s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:25,2018-12-17 15:58:26,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:58:26,2018-12-17 15:58:31,5.241s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:31,2018-12-17 15:58:32,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:58:32,2018-12-17 15:58:37,5.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:37,2018-12-17 15:58:39,1.007s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:58:39,2018-12-17 15:58:39,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:39,2018-12-17 15:58:40,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:58:40,2018-12-17 15:58:40,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:40,2018-12-17 15:58:41,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:58:41,2018-12-17 15:58:41,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:41,2018-12-17 15:58:42,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:58:42,2018-12-17 15:58:42,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:42,2018-12-17 15:58:43,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:58:43,2018-12-17 15:58:43,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:43,2018-12-17 15:58:44,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:58:44,2018-12-17 15:58:44,0.104s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:44,2018-12-17 15:58:45,1.011s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:58:45,2018-12-17 15:58:45,0.007s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:45,2018-12-17 15:58:46,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:58:46,2018-12-17 15:58:46,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:46,2018-12-17 15:58:47,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:58:47,2018-12-17 15:58:47,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:47,2018-12-17 15:58:48,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:58:48,2018-12-17 15:58:48,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:48,2018-12-17 15:58:49,1.008s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:58:49,2018-12-17 15:58:49,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:49,2018-12-17 15:58:50,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:58:50,2018-12-17 15:58:50,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 70.0.3538.110,,2018-12-17 15:58:52,2018-12-17 15:59:12,19.514s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:58:52,2018-12-17 15:58:54,1.266s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:58:54,2018-12-17 15:58:56,2.550s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:58:56,2018-12-17 15:58:56,0.191s,PASSED
