Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:23,2018-12-13 18:05:24,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:24,2018-12-13 18:05:26,1.972s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:26,2018-12-13 18:05:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:27,2018-12-13 18:05:27,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:27,2018-12-13 18:05:28,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 18:05:28,2018-12-13 18:05:28,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:28,2018-12-13 18:05:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 70.0.3538.110,,2018-12-13 18:05:29,2018-12-13 18:05:29,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:29,2018-12-13 18:05:30,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:30,2018-12-13 18:05:30,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:30,2018-12-13 18:05:31,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 70.0.3538.110,,2018-12-13 18:05:31,2018-12-13 18:05:31,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:31,2018-12-13 18:05:32,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 70.0.3538.110,,2018-12-13 18:05:32,2018-12-13 18:05:33,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:33,2018-12-13 18:05:34,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 18:05:34,2018-12-13 18:05:34,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:34,2018-12-13 18:05:35,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:35,2018-12-13 18:05:35,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:35,2018-12-13 18:05:36,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:36,2018-12-13 18:05:36,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:36,2018-12-13 18:05:37,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 70.0.3538.110,,2018-12-13 18:05:37,2018-12-13 18:05:37,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:37,2018-12-13 18:05:38,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-13 18:05:38,2018-12-13 18:05:38,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:38,2018-12-13 18:05:39,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 18:05:39,2018-12-13 18:05:39,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:39,2018-12-13 18:05:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 70.0.3538.110,,2018-12-13 18:05:40,2018-12-13 18:05:40,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:40,2018-12-13 18:05:41,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:41,2018-12-13 18:05:41,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:41,2018-12-13 18:05:42,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-13 18:05:42,2018-12-13 18:05:42,0.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:42,2018-12-13 18:05:43,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-13 18:05:43,2018-12-13 18:05:43,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:43,2018-12-13 18:05:44,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 18:05:44,2018-12-13 18:05:44,0.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:44,2018-12-13 18:05:45,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 70.0.3538.110,,2018-12-13 18:05:45,2018-12-13 18:05:45,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:45,2018-12-13 18:05:46,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:46,2018-12-13 18:05:46,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:46,2018-12-13 18:05:47,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-13 18:05:47,2018-12-13 18:05:47,0.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:47,2018-12-13 18:05:48,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 70.0.3538.110,,2018-12-13 18:05:48,2018-12-13 18:05:48,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:48,2018-12-13 18:05:49,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 18:05:49,2018-12-13 18:05:49,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:49,2018-12-13 18:05:51,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 70.0.3538.110,,2018-12-13 18:05:51,2018-12-13 18:05:51,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:51,2018-12-13 18:05:52,1.004s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 70.0.3538.110,,2018-12-13 18:05:52,2018-12-13 18:06:08,16.691s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:05:52,2018-12-13 18:05:53,1.147s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:05:53,2018-12-13 18:05:58,5.462s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:05:58,2018-12-13 18:05:58,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:05:58,2018-12-13 18:05:59,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:05:59,2018-12-13 18:05:59,0.792s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:59,2018-12-13 18:06:00,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:06:00,2018-12-13 18:06:02,2.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:02,2018-12-13 18:06:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 18:06:03,2018-12-13 18:06:03,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:03,2018-12-13 18:06:04,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 18:06:04,2018-12-13 18:06:05,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:05,2018-12-13 18:06:06,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 18:06:06,2018-12-13 18:06:06,0.063s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 18:06:06,2018-12-13 18:06:06,0.048s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 70.0.3538.110,,2018-12-13 18:06:06,2018-12-13 18:06:06,0.142s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 18:06:06,2018-12-13 18:06:06,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:06,2018-12-13 18:06:07,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 18:06:07,2018-12-13 18:06:07,0.061s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 18:06:07,2018-12-13 18:06:07,0.049s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 70.0.3538.110,,2018-12-13 18:06:07,2018-12-13 18:06:07,0.124s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 18:06:07,2018-12-13 18:06:07,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:07,2018-12-13 18:06:08,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 18:06:08,2018-12-13 18:06:08,0.066s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:06:08,2018-12-13 18:06:08,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 70.0.3538.110,,2018-12-13 18:06:08,2018-12-13 18:06:28,20.085s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:06:08,2018-12-13 18:06:09,1.004s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:06:09,2018-12-13 18:06:11,1.895s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:06:11,2018-12-13 18:06:11,0.181s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:06:11,2018-12-13 18:06:12,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:06:12,2018-12-13 18:06:12,0.665s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:12,2018-12-13 18:06:13,1.002s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:06:13,2018-12-13 18:06:15,1.537s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:15,2018-12-13 18:06:16,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:06:16,2018-12-13 18:06:16,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:16,2018-12-13 18:06:17,1.002s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:06:17,2018-12-13 18:06:17,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:17,2018-12-13 18:06:18,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:06:18,2018-12-13 18:06:18,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:18,2018-12-13 18:06:19,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:06:19,2018-12-13 18:06:19,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:19,2018-12-13 18:06:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:06:20,2018-12-13 18:06:20,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:20,2018-12-13 18:06:21,1.003s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:06:21,2018-12-13 18:06:21,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:21,2018-12-13 18:06:22,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:06:22,2018-12-13 18:06:22,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:22,2018-12-13 18:06:23,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:06:23,2018-12-13 18:06:23,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:23,2018-12-13 18:06:24,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:06:24,2018-12-13 18:06:24,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:24,2018-12-13 18:06:25,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:06:25,2018-12-13 18:06:25,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:25,2018-12-13 18:06:26,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:06:26,2018-12-13 18:06:26,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:26,2018-12-13 18:06:27,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:06:27,2018-12-13 18:06:27,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:27,2018-12-13 18:06:28,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:06:28,2018-12-13 18:06:28,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 70.0.3538.110,,2018-12-13 18:06:28,2018-12-13 18:06:51,22.891s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:06:28,2018-12-13 18:06:30,1.072s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:06:30,2018-12-13 18:06:31,1.933s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:06:31,2018-12-13 18:06:32,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:06:32,2018-12-13 18:06:32,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:06:32,2018-12-13 18:06:32,0.643s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:32,2018-12-13 18:06:33,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:06:33,2018-12-13 18:06:35,1.212s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:06:35,2018-12-13 18:06:36,1.004s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 70.0.3538.110,,2018-12-13 18:06:36,2018-12-13 18:06:51,15.674s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 70.0.3538.110,,2018-12-13 18:06:51,2018-12-13 18:07:17,25.846s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:06:51,2018-12-13 18:06:53,1.186s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:06:53,2018-12-13 18:06:54,1.935s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:06:54,2018-12-13 18:06:55,0.168s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:06:55,2018-12-13 18:06:55,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:06:55,2018-12-13 18:07:00,5.769s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:07:00,2018-12-13 18:07:01,1.007s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-13 18:07:01,2018-12-13 18:07:10,8.196s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:07:10,2018-12-13 18:07:11,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 70.0.3538.110,,2018-12-13 18:07:11,2018-12-13 18:07:16,5.310s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:07:16,2018-12-13 18:07:17,1.003s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:07:17,2018-12-13 18:07:17,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 70.0.3538.110,,2018-12-13 18:07:17,2018-12-13 18:07:44,27.293s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:07:17,2018-12-13 18:07:18,1.073s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:07:18,2018-12-13 18:07:21,2.742s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:07:21,2018-12-13 18:07:21,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:07:21,2018-12-13 18:07:21,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:07:21,2018-12-13 18:07:27,6.150s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:07:27,2018-12-13 18:07:28,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:07:28,2018-12-13 18:07:31,2.568s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:07:31,2018-12-13 18:07:32,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:07:32,2018-12-13 18:07:37,5.453s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 70.0.3538.110,,2018-12-13 18:07:37,2018-12-13 18:07:38,0.056s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 70.0.3538.110,,2018-12-13 18:07:38,2018-12-13 18:07:38,0.150s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 70.0.3538.110,,2018-12-13 18:07:38,2018-12-13 18:07:38,0.044s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 70.0.3538.110,,2018-12-13 18:07:38,2018-12-13 18:07:38,0.111s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:07:38,2018-12-13 18:07:38,0.067s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 18:07:38,2018-12-13 18:07:38,0.148s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 70.0.3538.110,,2018-12-13 18:07:38,2018-12-13 18:07:43,5.271s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:07:43,2018-12-13 18:07:44,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:07:44,2018-12-13 18:07:44,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-13 18:07:44,2018-12-13 18:08:16,31.344s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:07:44,2018-12-13 18:07:46,1.038s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:07:46,2018-12-13 18:07:50,3.983s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:07:50,2018-12-13 18:07:50,0.204s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:07:50,2018-12-13 18:07:50,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:07:50,2018-12-13 18:07:51,0.693s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:07:51,2018-12-13 18:07:52,1.003s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:07:52,2018-12-13 18:07:54,2.205s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:07:54,2018-12-13 18:07:55,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-13 18:07:55,2018-12-13 18:08:00,5.084s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-13 18:08:00,2018-12-13 18:08:00,0.116s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-13 18:08:00,2018-12-13 18:08:00,0.096s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 18:08:00,2018-12-13 18:08:16,15.711s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 70.0.3538.110,,2018-12-13 18:08:16,2018-12-13 18:08:57,41.163s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:08:16,2018-12-13 18:08:17,1.190s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:08:17,2018-12-13 18:08:27,9.427s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:08:27,2018-12-13 18:08:27,0.151s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:08:27,2018-12-13 18:08:27,0.080s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:08:27,2018-12-13 18:08:33,5.775s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:08:33,2018-12-13 18:08:34,1.003s,PASSED
