Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:06:14,2018-12-14 12:06:14,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:06:14,2018-12-14 12:06:15,0.552s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:15,2018-12-14 12:06:16,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:16,2018-12-14 12:06:17,0.962s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:17,2018-12-14 12:06:18,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:18,2018-12-14 12:06:18,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:18,2018-12-14 12:06:19,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:06:19,2018-12-14 12:06:19,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:19,2018-12-14 12:06:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 70.0.3538.110,,2018-12-14 12:06:20,2018-12-14 12:06:20,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:20,2018-12-14 12:06:21,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:21,2018-12-14 12:06:21,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:21,2018-12-14 12:06:22,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 70.0.3538.110,,2018-12-14 12:06:22,2018-12-14 12:06:22,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:22,2018-12-14 12:06:23,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 70.0.3538.110,,2018-12-14 12:06:23,2018-12-14 12:06:23,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:23,2018-12-14 12:06:24,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:06:24,2018-12-14 12:06:24,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:24,2018-12-14 12:06:25,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:25,2018-12-14 12:06:25,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:25,2018-12-14 12:06:26,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:26,2018-12-14 12:06:26,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:26,2018-12-14 12:06:27,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 70.0.3538.110,,2018-12-14 12:06:27,2018-12-14 12:06:27,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:27,2018-12-14 12:06:28,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-14 12:06:28,2018-12-14 12:06:28,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:28,2018-12-14 12:06:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:06:29,2018-12-14 12:06:29,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:29,2018-12-14 12:06:30,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 70.0.3538.110,,2018-12-14 12:06:30,2018-12-14 12:06:30,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:30,2018-12-14 12:06:31,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:31,2018-12-14 12:06:32,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:32,2018-12-14 12:06:33,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-14 12:06:33,2018-12-14 12:06:33,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:33,2018-12-14 12:06:34,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-14 12:06:34,2018-12-14 12:06:34,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:34,2018-12-14 12:06:35,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:06:35,2018-12-14 12:06:35,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:35,2018-12-14 12:06:36,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 70.0.3538.110,,2018-12-14 12:06:36,2018-12-14 12:06:36,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:36,2018-12-14 12:06:37,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:37,2018-12-14 12:06:37,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:37,2018-12-14 12:06:38,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-14 12:06:38,2018-12-14 12:06:38,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:38,2018-12-14 12:06:39,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 70.0.3538.110,,2018-12-14 12:06:39,2018-12-14 12:06:39,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:39,2018-12-14 12:06:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:06:40,2018-12-14 12:06:40,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:40,2018-12-14 12:06:41,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 70.0.3538.110,,2018-12-14 12:06:41,2018-12-14 12:06:41,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:41,2018-12-14 12:06:42,1.005s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 70.0.3538.110,,2018-12-14 12:06:42,2018-12-14 12:06:54,11.836s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:06:42,2018-12-14 12:06:43,1.172s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:06:43,2018-12-14 12:06:45,1.583s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:06:45,2018-12-14 12:06:45,0.157s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:06:45,2018-12-14 12:06:45,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:06:45,2018-12-14 12:06:46,0.596s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:46,2018-12-14 12:06:47,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:47,2018-12-14 12:06:48,1.197s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:48,2018-12-14 12:06:49,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:06:49,2018-12-14 12:06:49,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:49,2018-12-14 12:06:50,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:06:50,2018-12-14 12:06:50,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:50,2018-12-14 12:06:51,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:06:51,2018-12-14 12:06:51,0.060s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:06:51,2018-12-14 12:06:51,0.045s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 70.0.3538.110,,2018-12-14 12:06:51,2018-12-14 12:06:51,0.170s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:06:51,2018-12-14 12:06:51,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:51,2018-12-14 12:06:52,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:06:52,2018-12-14 12:06:53,0.066s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:06:53,2018-12-14 12:06:53,0.048s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 70.0.3538.110,,2018-12-14 12:06:53,2018-12-14 12:06:53,0.130s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:06:53,2018-12-14 12:06:53,0.053s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:53,2018-12-14 12:06:54,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:06:54,2018-12-14 12:06:54,0.060s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:06:54,2018-12-14 12:06:54,0.098s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 70.0.3538.110,,2018-12-14 12:06:54,2018-12-14 12:07:13,19.309s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:06:54,2018-12-14 12:06:55,1.086s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:06:55,2018-12-14 12:06:57,1.477s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:06:57,2018-12-14 12:06:57,0.158s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:06:57,2018-12-14 12:06:57,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:06:57,2018-12-14 12:06:57,0.546s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:57,2018-12-14 12:06:58,1.001s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:58,2018-12-14 12:07:00,1.234s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:00,2018-12-14 12:07:01,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:07:01,2018-12-14 12:07:01,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:01,2018-12-14 12:07:02,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:07:02,2018-12-14 12:07:02,0.007s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:02,2018-12-14 12:07:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:07:03,2018-12-14 12:07:03,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:03,2018-12-14 12:07:04,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:07:04,2018-12-14 12:07:04,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:04,2018-12-14 12:07:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:07:05,2018-12-14 12:07:05,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:05,2018-12-14 12:07:06,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:07:06,2018-12-14 12:07:06,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:06,2018-12-14 12:07:07,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:07:07,2018-12-14 12:07:07,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:07,2018-12-14 12:07:08,1.002s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:07:08,2018-12-14 12:07:08,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:08,2018-12-14 12:07:09,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:07:09,2018-12-14 12:07:09,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:09,2018-12-14 12:07:10,1.003s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:07:10,2018-12-14 12:07:10,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:10,2018-12-14 12:07:11,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:07:11,2018-12-14 12:07:11,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:11,2018-12-14 12:07:12,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:07:12,2018-12-14 12:07:12,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:12,2018-12-14 12:07:13,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:07:13,2018-12-14 12:07:13,0.098s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 70.0.3538.110,,2018-12-14 12:07:13,2018-12-14 12:07:28,14.442s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:07:13,2018-12-14 12:07:14,1.068s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:07:14,2018-12-14 12:07:16,1.427s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:07:16,2018-12-14 12:07:16,0.169s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:07:16,2018-12-14 12:07:16,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:07:16,2018-12-14 12:07:17,0.534s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:17,2018-12-14 12:07:18,1.003s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:07:18,2018-12-14 12:07:19,0.985s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:19,2018-12-14 12:07:20,1.004s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:07:20,2018-12-14 12:07:20,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:20,2018-12-14 12:07:21,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:07:21,2018-12-14 12:07:21,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:21,2018-12-14 12:07:22,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:07:22,2018-12-14 12:07:22,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:22,2018-12-14 12:07:23,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:07:23,2018-12-14 12:07:25,2.402s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:25,2018-12-14 12:07:26,1.006s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-14 12:07:26,2018-12-14 12:07:27,0.311s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:27,2018-12-14 12:07:28,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:07:28,2018-12-14 12:07:28,0.128s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 70.0.3538.110,,2018-12-14 12:07:28,2018-12-14 12:07:35,7.811s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:07:28,2018-12-14 12:07:29,1.099s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:07:29,2018-12-14 12:07:30,1.493s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:07:30,2018-12-14 12:07:31,0.179s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:07:31,2018-12-14 12:07:31,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:07:31,2018-12-14 12:07:31,0.542s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:31,2018-12-14 12:07:32,1.003s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-14 12:07:32,2018-12-14 12:07:33,0.950s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:33,2018-12-14 12:07:34,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 70.0.3538.110,,2018-12-14 12:07:34,2018-12-14 12:07:34,0.211s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:34,2018-12-14 12:07:35,1.002s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:07:35,2018-12-14 12:07:35,0.134s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 70.0.3538.110,,2018-12-14 12:07:35,2018-12-14 12:07:44,8.726s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:07:36,2018-12-14 12:07:37,1.124s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:07:37,2018-12-14 12:07:38,1.400s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:07:38,2018-12-14 12:07:38,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:07:38,2018-12-14 12:07:38,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:07:38,2018-12-14 12:07:39,0.621s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:39,2018-12-14 12:07:40,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:07:40,2018-12-14 12:07:41,1.114s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:41,2018-12-14 12:07:42,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:07:42,2018-12-14 12:07:42,0.067s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 70.0.3538.110,,2018-12-14 12:07:42,2018-12-14 12:07:42,0.078s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 70.0.3538.110,,2018-12-14 12:07:42,2018-12-14 12:07:43,0.301s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 70.0.3538.110,,2018-12-14 12:07:43,2018-12-14 12:07:43,0.049s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 70.0.3538.110,,2018-12-14 12:07:43,2018-12-14 12:07:43,0.147s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:07:43,2018-12-14 12:07:43,0.056s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:07:43,2018-12-14 12:07:43,0.220s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 70.0.3538.110,,2018-12-14 12:07:43,2018-12-14 12:07:43,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:43,2018-12-14 12:07:44,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:07:44,2018-12-14 12:07:44,0.098s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-14 12:07:44,2018-12-14 12:07:54,9.780s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:07:44,2018-12-14 12:07:46,1.218s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:07:46,2018-12-14 12:07:47,1.363s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:07:47,2018-12-14 12:07:47,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:07:47,2018-12-14 12:07:47,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:07:47,2018-12-14 12:07:48,0.568s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:48,2018-12-14 12:07:49,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:07:49,2018-12-14 12:07:50,0.978s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:50,2018-12-14 12:07:51,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-14 12:07:51,2018-12-14 12:07:51,0.076s,PASSED
