Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 73.0.3683.86,,2019-04-03 15:40:50,2019-04-03 15:40:50,0.182s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 73.0.3683.86,,2019-04-03 15:40:50,2019-04-03 15:40:50,0.061s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:50,2019-04-03 15:40:51,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 73.0.3683.86,,2019-04-03 15:40:51,2019-04-03 15:40:51,0.060s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 73.0.3683.86,,2019-04-03 15:40:51,2019-04-03 15:40:51,0.050s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 73.0.3683.86,,2019-04-03 15:40:51,2019-04-03 15:40:51,0.137s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 73.0.3683.86,,2019-04-03 15:40:51,2019-04-03 15:40:51,0.060s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:51,2019-04-03 15:40:52,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 73.0.3683.86,,2019-04-03 15:40:52,2019-04-03 15:40:52,0.078s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:40:52,2019-04-03 15:40:52,0.081s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 73.0.3683.86,,2019-04-03 15:40:54,2019-04-03 15:41:20,26.026s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:40:54,2019-04-03 15:40:55,0.339s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:40:55,2019-04-03 15:40:56,1.541s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:40:56,2019-04-03 15:40:56,0.162s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:40:56,2019-04-03 15:40:57,0.121s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:40:57,2019-04-03 15:40:58,1.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:58,2019-04-03 15:40:59,1.002s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:40:59,2019-04-03 15:41:00,0.856s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:00,2019-04-03 15:41:01,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 73.0.3683.86,,2019-04-03 15:41:01,2019-04-03 15:41:01,0.061s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:01,2019-04-03 15:41:02,1.002s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:41:02,2019-04-03 15:41:02,0.007s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:02,2019-04-03 15:41:03,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 73.0.3683.86,,2019-04-03 15:41:03,2019-04-03 15:41:18,15.670s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 73.0.3683.86,,2019-04-03 15:41:20,2019-04-03 15:41:37,16.579s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:41:20,2019-04-03 15:41:21,0.399s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:41:21,2019-04-03 15:41:22,1.432s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:41:22,2019-04-03 15:41:22,0.199s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:41:22,2019-04-03 15:41:23,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:41:23,2019-04-03 15:41:23,0.581s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:23,2019-04-03 15:41:24,1.004s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:41:24,2019-04-03 15:41:25,0.985s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:25,2019-04-03 15:41:26,1.003s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 73.0.3683.86,,2019-04-03 15:41:26,2019-04-03 15:41:26,0.075s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:26,2019-04-03 15:41:27,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Chrome 73.0.3683.86,,2019-04-03 15:41:27,2019-04-03 15:41:27,0.001s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:27,2019-04-03 15:41:28,1.001s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 73.0.3683.86,,2019-04-03 15:41:28,2019-04-03 15:41:28,0.072s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:28,2019-04-03 15:41:29,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:41:29,2019-04-03 15:41:32,3.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:32,2019-04-03 15:41:33,1.004s,PASSED
navigateToUrl(Oaths),Chrome 73.0.3683.86,,2019-04-03 15:41:33,2019-04-03 15:41:34,0.282s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:34,2019-04-03 15:41:35,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:41:35,2019-04-03 15:41:35,0.073s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 73.0.3683.86,,2019-04-03 15:41:37,2019-04-03 15:41:46,8.884s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:41:37,2019-04-03 15:41:37,0.349s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:41:37,2019-04-03 15:41:39,1.360s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:41:39,2019-04-03 15:41:39,0.152s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:41:39,2019-04-03 15:41:39,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:41:39,2019-04-03 15:41:40,0.558s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:40,2019-04-03 15:41:41,1.006s,PASSED
navigateToUrl(Oaths),Chrome 73.0.3683.86,,2019-04-03 15:41:41,2019-04-03 15:41:41,0.955s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:41,2019-04-03 15:41:42,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 73.0.3683.86,,2019-04-03 15:41:42,2019-04-03 15:41:43,0.211s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:43,2019-04-03 15:41:44,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:41:44,2019-04-03 15:41:44,0.073s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 73.0.3683.86,,2019-04-03 15:41:46,2019-04-03 15:41:57,11.186s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:41:46,2019-04-03 15:41:46,0.318s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:41:46,2019-04-03 15:41:51,4.545s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:41:51,2019-04-03 15:41:51,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:41:51,2019-04-03 15:41:51,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:41:51,2019-04-03 15:41:52,0.595s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:52,2019-04-03 15:41:53,1.004s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:41:53,2019-04-03 15:41:54,0.891s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:41:54,2019-04-03 15:41:55,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 73.0.3683.86,,2019-04-03 15:41:55,2019-04-03 15:41:55,0.402s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 73.0.3683.86,,2019-04-03 15:41:57,2019-04-03 15:42:08,10.914s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:41:57,2019-04-03 15:41:57,0.402s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:41:57,2019-04-03 15:41:59,1.334s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:41:59,2019-04-03 15:41:59,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:41:59,2019-04-03 15:41:59,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:41:59,2019-04-03 15:42:00,0.571s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:00,2019-04-03 15:42:01,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:42:01,2019-04-03 15:42:02,1.021s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:02,2019-04-03 15:42:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 73.0.3683.86,,2019-04-03 15:42:03,2019-04-03 15:42:03,0.078s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 73.0.3683.86,,2019-04-03 15:42:03,2019-04-03 15:42:03,0.144s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 73.0.3683.86,,2019-04-03 15:42:03,2019-04-03 15:42:03,0.128s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 73.0.3683.86,,2019-04-03 15:42:03,2019-04-03 15:42:03,0.139s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 73.0.3683.86,,2019-04-03 15:42:03,2019-04-03 15:42:03,0.081s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 73.0.3683.86,,2019-04-03 15:42:03,2019-04-03 15:42:03,0.097s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 73.0.3683.86,,2019-04-03 15:42:03,2019-04-03 15:42:03,0.117s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 73.0.3683.86,,2019-04-03 15:42:03,2019-04-03 15:42:04,0.083s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 73.0.3683.86,,2019-04-03 15:42:04,2019-04-03 15:42:04,0.048s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 73.0.3683.86,,2019-04-03 15:42:04,2019-04-03 15:42:04,0.120s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 73.0.3683.86,,2019-04-03 15:42:04,2019-04-03 15:42:04,0.062s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:42:04,2019-04-03 15:42:06,2.005s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:42:06,2019-04-03 15:42:06,0.076s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 73.0.3683.86,,2019-04-03 15:42:08,2019-04-03 15:42:37,28.915s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:42:08,2019-04-03 15:42:08,0.310s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:42:08,2019-04-03 15:42:10,1.375s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:42:10,2019-04-03 15:42:10,0.171s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:42:10,2019-04-03 15:42:10,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:42:10,2019-04-03 15:42:11,0.627s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:11,2019-04-03 15:42:12,1.001s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:42:12,2019-04-03 15:42:13,1.137s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:13,2019-04-03 15:42:14,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 73.0.3683.86,Click [Criteria] link to existing prompt,2019-04-03 15:42:14,2019-04-03 15:42:14,0.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:14,2019-04-03 15:42:15,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 73.0.3683.86,"Selects [Voter Status] from ""Add Criteria' dropdown",2019-04-03 15:42:15,2019-04-03 15:42:15,0.185s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:15,2019-04-03 15:42:16,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Voter Status = Active criteria,2019-04-03 15:42:16,2019-04-03 15:42:16,0.055s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:16,2019-04-03 15:42:17,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 73.0.3683.86,Select Voter Status reason from from Add Criteria dropdown,2019-04-03 15:42:17,2019-04-03 15:42:17,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:17,2019-04-03 15:42:18,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 73.0.3683.86,Select Voter Status reason '=',2019-04-03 15:42:18,2019-04-03 15:42:18,0.128s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:18,2019-04-03 15:42:19,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 73.0.3683.86,Input value for Voter Status reason,2019-04-03 15:42:19,2019-04-03 15:42:19,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:19,2019-04-03 15:42:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Voter Status Reason criteria,2019-04-03 15:42:20,2019-04-03 15:42:21,0.046s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:21,2019-04-03 15:42:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 73.0.3683.86,"Select ""Voter over 18"" from Add Criteria dropdown",2019-04-03 15:42:22,2019-04-03 15:42:22,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:22,2019-04-03 15:42:23,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,"Add ""Voter over 18"" Criteria",2019-04-03 15:42:23,2019-04-03 15:42:23,0.044s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:23,2019-04-03 15:42:24,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 73.0.3683.86,Select Party Affiliation from Add Criteria dropdown,2019-04-03 15:42:24,2019-04-03 15:42:24,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:24,2019-04-03 15:42:25,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Party Affiliation criteria,2019-04-03 15:42:25,2019-04-03 15:42:25,0.048s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:25,2019-04-03 15:42:26,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 73.0.3683.86,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-04-03 15:42:26,2019-04-03 15:42:26,0.147s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:26,2019-04-03 15:42:27,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 73.0.3683.86,Select Absentee Status Value,2019-04-03 15:42:27,2019-04-03 15:42:27,0.087s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:42:27,2019-04-03 15:42:29,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Absentee Criteria,2019-04-03 15:42:29,2019-04-03 15:42:29,0.056s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:29,2019-04-03 15:42:30,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 73.0.3683.86,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-04-03 15:42:30,2019-04-03 15:42:30,0.176s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:30,2019-04-03 15:42:31,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 73.0.3683.86,Select Absentee Status Value,2019-04-03 15:42:31,2019-04-03 15:42:32,0.116s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:42:32,2019-04-03 15:42:34,2.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Absentee Criteria,2019-04-03 15:42:34,2019-04-03 15:42:34,0.057s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:34,2019-04-03 15:42:35,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 73.0.3683.86,Save Criteria,2019-04-03 15:42:35,2019-04-03 15:42:35,0.058s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:42:35,2019-04-03 15:42:35,0.078s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 73.0.3683.86,,2019-04-03 15:42:37,2019-04-03 15:43:07,30.210s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:42:37,2019-04-03 15:42:37,0.321s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:42:37,2019-04-03 15:42:39,1.369s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:42:39,2019-04-03 15:42:39,0.141s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:42:39,2019-04-03 15:42:39,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:42:39,2019-04-03 15:42:40,0.722s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:40,2019-04-03 15:42:41,1.001s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:42:41,2019-04-03 15:42:42,1.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:42,2019-04-03 15:42:43,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 73.0.3683.86,,2019-04-03 15:42:43,2019-04-03 15:42:43,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:43,2019-04-03 15:42:44,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 73.0.3683.86,,2019-04-03 15:42:44,2019-04-03 15:42:44,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:44,2019-04-03 15:42:45,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 73.0.3683.86,,2019-04-03 15:42:45,2019-04-03 15:42:45,0.204s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:45,2019-04-03 15:42:46,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:42:46,2019-04-03 15:42:46,0.080s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:46,2019-04-03 15:42:47,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 73.0.3683.86,,2019-04-03 15:42:47,2019-04-03 15:42:47,0.067s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:47,2019-04-03 15:42:48,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 73.0.3683.86,,2019-04-03 15:42:48,2019-04-03 15:42:48,0.178s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:42:48,2019-04-03 15:42:48,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:48,2019-04-03 15:42:49,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:42:49,2019-04-03 15:42:50,0.042s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:50,2019-04-03 15:42:51,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 73.0.3683.86,,2019-04-03 15:42:51,2019-04-03 15:42:51,0.072s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:51,2019-04-03 15:42:52,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:42:52,2019-04-03 15:42:52,0.178s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:52,2019-04-03 15:42:53,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 73.0.3683.86,,2019-04-03 15:42:53,2019-04-03 15:42:53,0.074s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:53,2019-04-03 15:42:54,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:42:54,2019-04-03 15:42:54,0.037s,PASSED
