Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 70.0.3538.110,,2018-12-14 12:44:46,2018-12-14 12:44:47,0.169s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:44:47,2018-12-14 12:44:47,0.151s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:44:47,2018-12-14 12:44:47,0.166s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:44:47,2018-12-14 12:44:47,0.053s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:47,2018-12-14 12:44:47,0.121s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:44:47,2018-12-14 12:44:47,0.062s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:44:47,2018-12-14 12:44:49,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:44:49,2018-12-14 12:44:49,0.063s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 70.0.3538.110,,2018-12-14 12:44:49,2018-12-14 12:44:49,0.220s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:44:49,2018-12-14 12:44:50,0.152s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:44:50,2018-12-14 12:44:50,0.202s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:44:50,2018-12-14 12:44:50,0.063s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:50,2018-12-14 12:44:50,0.049s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:44:50,2018-12-14 12:44:50,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:50,2018-12-14 12:44:51,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:44:51,2018-12-14 12:44:51,0.058s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 70.0.3538.110,,2018-12-14 12:44:51,2018-12-14 12:44:51,0.144s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:44:51,2018-12-14 12:44:51,0.144s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:44:51,2018-12-14 12:44:52,0.183s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:44:52,2018-12-14 12:44:52,0.047s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:52,2018-12-14 12:44:52,0.087s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:44:52,2018-12-14 12:44:52,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:52,2018-12-14 12:44:53,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:44:53,2018-12-14 12:44:53,0.055s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 70.0.3538.110,,2018-12-14 12:44:53,2018-12-14 12:44:53,0.212s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:44:53,2018-12-14 12:44:53,0.144s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:44:53,2018-12-14 12:44:53,0.151s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:44:53,2018-12-14 12:44:53,0.081s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:53,2018-12-14 12:44:53,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:44:53,2018-12-14 12:44:54,0.058s,PASSED
takeScreenshot(),Chrome 70.0.3538.110,,2018-12-14 12:44:54,2018-12-14 12:44:54,0.348s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:44:54,2018-12-14 12:44:54,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 70.0.3538.110,,2018-12-14 12:44:56,2018-12-14 12:47:00,2m - 4.233s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:44:56,2018-12-14 12:44:57,1.182s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:44:57,2018-12-14 12:44:59,1.492s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:44:59,2018-12-14 12:44:59,0.214s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:44:59,2018-12-14 12:44:59,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:44:59,2018-12-14 12:45:00,0.637s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:00,2018-12-14 12:45:01,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:45:01,2018-12-14 12:45:02,1.012s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:02,2018-12-14 12:45:03,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:45:03,2018-12-14 12:45:03,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:03,2018-12-14 12:45:04,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:45:04,2018-12-14 12:45:04,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:04,2018-12-14 12:45:05,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 70.0.3538.110,,2018-12-14 12:45:05,2018-12-14 12:45:05,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:05,2018-12-14 12:45:06,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:45:06,2018-12-14 12:45:06,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:06,2018-12-14 12:45:07,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 70.0.3538.110,,2018-12-14 12:45:07,2018-12-14 12:45:07,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:07,2018-12-14 12:45:08,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 70.0.3538.110,,2018-12-14 12:45:08,2018-12-14 12:45:13,5.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:13,2018-12-14 12:45:14,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:45:14,2018-12-14 12:45:19,5.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:19,2018-12-14 12:45:20,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:45:20,2018-12-14 12:45:25,5.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:25,2018-12-14 12:45:26,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:45:26,2018-12-14 12:45:31,5.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:31,2018-12-14 12:45:32,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 70.0.3538.110,,2018-12-14 12:45:32,2018-12-14 12:45:38,5.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:38,2018-12-14 12:45:39,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-14 12:45:39,2018-12-14 12:45:44,5.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:44,2018-12-14 12:45:45,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:45:45,2018-12-14 12:45:50,5.269s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:50,2018-12-14 12:45:51,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 70.0.3538.110,,2018-12-14 12:45:51,2018-12-14 12:45:56,5.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:45:56,2018-12-14 12:45:57,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:45:57,2018-12-14 12:46:02,5.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:02,2018-12-14 12:46:03,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-14 12:46:03,2018-12-14 12:46:08,5.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:08,2018-12-14 12:46:09,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-14 12:46:09,2018-12-14 12:46:14,5.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:14,2018-12-14 12:46:15,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:46:15,2018-12-14 12:46:20,5.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:20,2018-12-14 12:46:21,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 70.0.3538.110,,2018-12-14 12:46:21,2018-12-14 12:46:26,5.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:26,2018-12-14 12:46:27,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:46:27,2018-12-14 12:46:32,5.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:32,2018-12-14 12:46:33,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-14 12:46:33,2018-12-14 12:46:39,5.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:39,2018-12-14 12:46:40,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 70.0.3538.110,,2018-12-14 12:46:40,2018-12-14 12:46:45,5.144s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:45,2018-12-14 12:46:46,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:46:46,2018-12-14 12:46:51,5.276s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:51,2018-12-14 12:46:52,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 70.0.3538.110,,2018-12-14 12:46:52,2018-12-14 12:46:57,5.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:46:57,2018-12-14 12:46:58,1.006s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 70.0.3538.110,,2018-12-14 12:47:00,2018-12-14 12:47:15,14.382s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:47:00,2018-12-14 12:47:02,1.395s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:47:02,2018-12-14 12:47:03,1.554s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:47:03,2018-12-14 12:47:03,0.201s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:47:03,2018-12-14 12:47:04,0.114s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:47:04,2018-12-14 12:47:04,0.689s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:04,2018-12-14 12:47:05,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:47:05,2018-12-14 12:47:06,1.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:06,2018-12-14 12:47:07,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:47:07,2018-12-14 12:47:07,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:07,2018-12-14 12:47:08,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:47:08,2018-12-14 12:47:08,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:08,2018-12-14 12:47:10,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:47:10,2018-12-14 12:47:10,0.092s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:47:10,2018-12-14 12:47:10,0.061s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 70.0.3538.110,,2018-12-14 12:47:10,2018-12-14 12:47:10,0.233s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:47:10,2018-12-14 12:47:10,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:10,2018-12-14 12:47:11,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:47:11,2018-12-14 12:47:11,0.059s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:47:11,2018-12-14 12:47:11,0.048s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 70.0.3538.110,,2018-12-14 12:47:11,2018-12-14 12:47:11,0.159s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 12:47:11,2018-12-14 12:47:11,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:11,2018-12-14 12:47:12,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 12:47:12,2018-12-14 12:47:12,0.099s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:47:12,2018-12-14 12:47:13,0.136s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 70.0.3538.110,,2018-12-14 12:47:15,2018-12-14 12:47:36,21.730s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:47:15,2018-12-14 12:47:16,1.358s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:47:16,2018-12-14 12:47:18,1.478s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:47:18,2018-12-14 12:47:18,0.201s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:47:18,2018-12-14 12:47:18,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:47:18,2018-12-14 12:47:18,0.594s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:18,2018-12-14 12:47:19,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:47:19,2018-12-14 12:47:20,1.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:20,2018-12-14 12:47:21,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:47:21,2018-12-14 12:47:22,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:22,2018-12-14 12:47:23,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:47:23,2018-12-14 12:47:23,0.008s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:23,2018-12-14 12:47:24,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:47:24,2018-12-14 12:47:24,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:24,2018-12-14 12:47:25,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:47:25,2018-12-14 12:47:25,0.011s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:25,2018-12-14 12:47:26,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:47:26,2018-12-14 12:47:26,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:26,2018-12-14 12:47:27,1.009s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:47:27,2018-12-14 12:47:27,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:27,2018-12-14 12:47:28,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:47:28,2018-12-14 12:47:28,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:28,2018-12-14 12:47:29,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:47:29,2018-12-14 12:47:29,0.010s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:29,2018-12-14 12:47:30,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:47:30,2018-12-14 12:47:30,0.108s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:30,2018-12-14 12:47:31,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:47:31,2018-12-14 12:47:31,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:31,2018-12-14 12:47:32,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:47:32,2018-12-14 12:47:32,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:32,2018-12-14 12:47:33,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:47:33,2018-12-14 12:47:33,0.016s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:33,2018-12-14 12:47:34,1.001s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:47:34,2018-12-14 12:47:34,0.097s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 70.0.3538.110,,2018-12-14 12:47:36,2018-12-14 12:47:54,17.724s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:47:36,2018-12-14 12:47:38,1.293s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:47:38,2018-12-14 12:47:39,1.483s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:47:39,2018-12-14 12:47:39,0.234s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:47:39,2018-12-14 12:47:40,0.110s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:47:40,2018-12-14 12:47:40,0.623s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:40,2018-12-14 12:47:41,1.006s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:47:41,2018-12-14 12:47:42,1.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:42,2018-12-14 12:47:43,1.003s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:47:43,2018-12-14 12:47:43,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:43,2018-12-14 12:47:44,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:47:44,2018-12-14 12:47:44,0.003s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:44,2018-12-14 12:47:45,1.002s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:47:45,2018-12-14 12:47:45,0.117s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:45,2018-12-14 12:47:46,1.004s,PASSED
