Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:52,2019-03-28 15:52:53,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 73.0.3683.86,,2019-03-28 15:52:53,2019-03-28 15:52:53,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:53,2019-03-28 15:52:54,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 73.0.3683.86,,2019-03-28 15:52:54,2019-03-28 15:52:54,0.066s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:54,2019-03-28 15:52:55,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 73.0.3683.86,,2019-03-28 15:52:55,2019-03-28 15:52:55,0.075s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:55,2019-03-28 15:52:56,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 73.0.3683.86,,2019-03-28 15:52:56,2019-03-28 15:52:56,0.041s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:56,2019-03-28 15:52:57,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 73.0.3683.86,,2019-03-28 15:52:57,2019-03-28 15:52:57,0.061s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:57,2019-03-28 15:52:58,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 73.0.3683.86,,2019-03-28 15:52:58,2019-03-28 15:52:58,0.067s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:58,2019-03-28 15:52:59,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 73.0.3683.86,,2019-03-28 15:52:59,2019-03-28 15:52:59,0.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:59,2019-03-28 15:53:00,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 73.0.3683.86,,2019-03-28 15:53:00,2019-03-28 15:53:00,0.056s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:00,2019-03-28 15:53:01,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 73.0.3683.86,,2019-03-28 15:53:01,2019-03-28 15:53:01,0.038s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:01,2019-03-28 15:53:02,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 73.0.3683.86,,2019-03-28 15:53:02,2019-03-28 15:53:02,0.047s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:02,2019-03-28 15:53:03,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 73.0.3683.86,,2019-03-28 15:53:03,2019-03-28 15:53:19,15.918s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 73.0.3683.86,,2019-03-28 15:53:21,2019-03-28 15:53:38,17.078s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:53:21,2019-03-28 15:53:23,1.394s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:53:23,2019-03-28 15:53:27,4.447s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:53:27,2019-03-28 15:53:27,0.250s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:53:27,2019-03-28 15:53:28,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:53:28,2019-03-28 15:53:28,0.627s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:28,2019-03-28 15:53:29,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:53:29,2019-03-28 15:53:30,0.942s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:30,2019-03-28 15:53:31,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 73.0.3683.86,,2019-03-28 15:53:31,2019-03-28 15:53:31,0.085s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:31,2019-03-28 15:53:32,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 73.0.3683.86,,2019-03-28 15:53:32,2019-03-28 15:53:32,0.077s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:32,2019-03-28 15:53:33,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 73.0.3683.86,,2019-03-28 15:53:33,2019-03-28 15:53:33,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 73.0.3683.86,,2019-03-28 15:53:33,2019-03-28 15:53:33,0.055s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 73.0.3683.86,,2019-03-28 15:53:33,2019-03-28 15:53:34,0.211s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 73.0.3683.86,,2019-03-28 15:53:34,2019-03-28 15:53:34,0.056s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:34,2019-03-28 15:53:35,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 73.0.3683.86,,2019-03-28 15:53:35,2019-03-28 15:53:35,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 73.0.3683.86,,2019-03-28 15:53:35,2019-03-28 15:53:35,0.065s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 73.0.3683.86,,2019-03-28 15:53:35,2019-03-28 15:53:35,0.191s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 73.0.3683.86,,2019-03-28 15:53:35,2019-03-28 15:53:35,0.055s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:35,2019-03-28 15:53:36,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 73.0.3683.86,,2019-03-28 15:53:36,2019-03-28 15:53:36,0.059s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:53:36,2019-03-28 15:53:36,0.144s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 73.0.3683.86,,2019-03-28 15:53:38,2019-03-28 15:54:05,26.766s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:53:38,2019-03-28 15:53:40,1.147s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:53:40,2019-03-28 15:53:41,1.409s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:53:41,2019-03-28 15:53:41,0.229s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:53:41,2019-03-28 15:53:41,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:53:41,2019-03-28 15:53:42,0.709s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:42,2019-03-28 15:53:43,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:53:43,2019-03-28 15:53:44,0.943s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:44,2019-03-28 15:53:45,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 73.0.3683.86,,2019-03-28 15:53:45,2019-03-28 15:53:45,0.152s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:45,2019-03-28 15:53:46,1.008s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:53:46,2019-03-28 15:53:46,0.006s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:53:46,2019-03-28 15:53:47,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 73.0.3683.86,,2019-03-28 15:53:47,2019-03-28 15:54:03,15.838s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 73.0.3683.86,,2019-03-28 15:54:05,2019-03-28 15:54:23,18.177s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:54:05,2019-03-28 15:54:06,1.301s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:54:06,2019-03-28 15:54:08,1.389s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:54:08,2019-03-28 15:54:08,0.223s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:54:08,2019-03-28 15:54:08,0.124s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:54:08,2019-03-28 15:54:09,0.739s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:09,2019-03-28 15:54:10,1.004s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:54:10,2019-03-28 15:54:11,1.000s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:11,2019-03-28 15:54:12,1.003s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 73.0.3683.86,,2019-03-28 15:54:12,2019-03-28 15:54:12,0.074s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:12,2019-03-28 15:54:13,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Chrome 73.0.3683.86,,2019-03-28 15:54:13,2019-03-28 15:54:13,0.000s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:13,2019-03-28 15:54:14,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 73.0.3683.86,,2019-03-28 15:54:14,2019-03-28 15:54:14,0.069s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:14,2019-03-28 15:54:15,1.001s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 15:54:15,2019-03-28 15:54:19,3.571s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:19,2019-03-28 15:54:20,1.005s,PASSED
navigateToUrl(Oaths),Chrome 73.0.3683.86,,2019-03-28 15:54:20,2019-03-28 15:54:20,0.358s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:20,2019-03-28 15:54:21,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:54:21,2019-03-28 15:54:21,0.122s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 73.0.3683.86,,2019-03-28 15:54:23,2019-03-28 15:54:37,13.662s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:54:23,2019-03-28 15:54:25,1.206s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:54:25,2019-03-28 15:54:26,1.573s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:54:26,2019-03-28 15:54:26,0.209s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:54:26,2019-03-28 15:54:26,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:54:26,2019-03-28 15:54:27,0.824s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:27,2019-03-28 15:54:28,1.005s,PASSED
navigateToUrl(Oaths),Chrome 73.0.3683.86,,2019-03-28 15:54:28,2019-03-28 15:54:32,4.158s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:32,2019-03-28 15:54:33,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 73.0.3683.86,,2019-03-28 15:54:33,2019-03-28 15:54:34,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:34,2019-03-28 15:54:35,1.002s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:54:35,2019-03-28 15:54:35,0.117s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 73.0.3683.86,,2019-03-28 15:54:37,2019-03-28 15:54:47,9.608s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:54:37,2019-03-28 15:54:38,1.121s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:54:38,2019-03-28 15:54:40,1.381s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:54:40,2019-03-28 15:54:40,0.257s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:54:40,2019-03-28 15:54:40,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:54:40,2019-03-28 15:54:41,0.704s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:41,2019-03-28 15:54:42,1.004s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:54:42,2019-03-28 15:54:42,0.847s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:42,2019-03-28 15:54:43,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 73.0.3683.86,,2019-03-28 15:54:43,2019-03-28 15:54:44,0.073s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 73.0.3683.86,,2019-03-28 15:54:44,2019-03-28 15:54:44,0.062s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 73.0.3683.86,,2019-03-28 15:54:44,2019-03-28 15:54:44,0.332s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 73.0.3683.86,,2019-03-28 15:54:44,2019-03-28 15:54:44,0.534s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 73.0.3683.86,,2019-03-28 15:54:47,2019-03-28 15:54:59,12.408s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:54:47,2019-03-28 15:54:48,1.395s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:54:48,2019-03-28 15:54:49,1.419s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:54:49,2019-03-28 15:54:50,0.193s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:54:50,2019-03-28 15:54:50,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:54:50,2019-03-28 15:54:50,0.709s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:50,2019-03-28 15:54:51,1.003s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:54:51,2019-03-28 15:54:53,1.079s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:54:53,2019-03-28 15:54:54,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:54,0.082s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:54,0.215s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:54,0.117s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:54,0.160s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:54,0.106s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:54,0.106s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:54,0.128s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:54,0.061s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 73.0.3683.86,,2019-03-28 15:54:54,2019-03-28 15:54:55,0.064s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 73.0.3683.86,,2019-03-28 15:54:55,2019-03-28 15:54:55,0.114s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 73.0.3683.86,,2019-03-28 15:54:55,2019-03-28 15:54:55,0.075s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:54:55,2019-03-28 15:54:57,2.005s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:54:57,2019-03-28 15:54:57,0.135s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 73.0.3683.86,,2019-03-28 15:54:59,2019-03-28 15:55:29,30.232s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:54:59,2019-03-28 15:55:00,1.325s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:55:00,2019-03-28 15:55:02,1.383s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:55:02,2019-03-28 15:55:02,0.229s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:55:02,2019-03-28 15:55:02,0.134s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:55:02,2019-03-28 15:55:03,0.726s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:03,2019-03-28 15:55:04,1.002s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:55:04,2019-03-28 15:55:05,1.076s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:05,2019-03-28 15:55:06,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 73.0.3683.86,Click [Criteria] link to existing prompt,2019-03-28 15:55:06,2019-03-28 15:55:06,0.059s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:06,2019-03-28 15:55:07,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 73.0.3683.86,"Selects [Voter Status] from ""Add Criteria' dropdown",2019-03-28 15:55:07,2019-03-28 15:55:07,0.183s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:07,2019-03-28 15:55:08,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Voter Status = Active criteria,2019-03-28 15:55:08,2019-03-28 15:55:08,0.057s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:08,2019-03-28 15:55:09,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 73.0.3683.86,Select Voter Status reason from from Add Criteria dropdown,2019-03-28 15:55:09,2019-03-28 15:55:09,0.192s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:09,2019-03-28 15:55:10,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 73.0.3683.86,Select Voter Status reason '=',2019-03-28 15:55:10,2019-03-28 15:55:11,0.138s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:11,2019-03-28 15:55:12,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 73.0.3683.86,Input value for Voter Status reason,2019-03-28 15:55:12,2019-03-28 15:55:12,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:12,2019-03-28 15:55:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Voter Status Reason criteria,2019-03-28 15:55:13,2019-03-28 15:55:13,0.087s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:13,2019-03-28 15:55:14,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 73.0.3683.86,"Select ""Voter over 18"" from Add Criteria dropdown",2019-03-28 15:55:14,2019-03-28 15:55:14,0.168s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:14,2019-03-28 15:55:15,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,"Add ""Voter over 18"" Criteria",2019-03-28 15:55:15,2019-03-28 15:55:15,0.039s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:15,2019-03-28 15:55:16,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 73.0.3683.86,Select Party Affiliation from Add Criteria dropdown,2019-03-28 15:55:16,2019-03-28 15:55:16,0.182s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:16,2019-03-28 15:55:17,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Party Affiliation criteria,2019-03-28 15:55:17,2019-03-28 15:55:17,0.037s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:17,2019-03-28 15:55:18,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 73.0.3683.86,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-03-28 15:55:18,2019-03-28 15:55:18,0.178s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:18,2019-03-28 15:55:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 73.0.3683.86,Select Absentee Status Value,2019-03-28 15:55:19,2019-03-28 15:55:19,0.084s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:55:19,2019-03-28 15:55:21,2.005s,PASSED
