Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Firefox 66.0,,2019-04-11 13:42:08,2019-04-11 13:42:09,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Firefox 66.0,,2019-04-11 13:42:09,2019-04-11 13:42:10,0.226s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:10,2019-04-11 13:42:11,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Firefox 66.0,,2019-04-11 13:42:11,2019-04-11 13:42:11,0.194s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Firefox 66.0,,2019-04-11 13:42:11,2019-04-11 13:42:11,0.252s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Firefox 66.0,,2019-04-11 13:42:11,2019-04-11 13:42:11,0.355s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Firefox 66.0,,2019-04-11 13:42:11,2019-04-11 13:42:12,0.177s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:12,2019-04-11 13:42:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Firefox 66.0,,2019-04-11 13:42:13,2019-04-11 13:42:13,0.163s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Firefox 66.0,,2019-04-11 13:42:13,2019-04-11 13:42:13,0.250s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Firefox 66.0,,2019-04-11 13:42:13,2019-04-11 13:42:13,0.311s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Firefox 66.0,,2019-04-11 13:42:13,2019-04-11 13:42:13,0.162s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:13,2019-04-11 13:42:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Firefox 66.0,,2019-04-11 13:42:15,2019-04-11 13:42:15,0.189s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:42:15,2019-04-11 13:42:15,0.453s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Firefox 66.0,,2019-04-11 13:42:17,2019-04-11 13:42:46,29.062s,FAILED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:42:18,2019-04-11 13:42:21,3.374s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:42:21,2019-04-11 13:42:23,1.387s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:42:23,2019-04-11 13:42:23,0.072s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:42:23,2019-04-11 13:42:23,0.055s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:42:23,2019-04-11 13:42:24,0.912s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:24,2019-04-11 13:42:25,1.007s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:42:25,2019-04-11 13:42:26,0.866s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:26,2019-04-11 13:42:27,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Firefox 66.0,,2019-04-11 13:42:27,2019-04-11 13:42:27,0.068s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:27,2019-04-11 13:42:28,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:42:28,2019-04-11 13:42:28,0.032s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:28,2019-04-11 13:42:29,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Firefox 66.0,,2019-04-11 13:42:29,2019-04-11 13:42:44,15.455s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Firefox 66.0,,2019-04-11 13:42:46,2019-04-11 13:43:07,20.712s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:42:47,2019-04-11 13:42:49,2.591s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:42:49,2019-04-11 13:42:51,1.454s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:42:51,2019-04-11 13:42:51,0.070s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:42:51,2019-04-11 13:42:51,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:42:51,2019-04-11 13:42:52,1.225s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:52,2019-04-11 13:42:53,1.003s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:42:53,2019-04-11 13:42:54,0.887s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:54,2019-04-11 13:42:55,1.005s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Firefox 66.0,,2019-04-11 13:42:55,2019-04-11 13:42:55,0.075s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:55,2019-04-11 13:42:56,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Firefox 66.0,,2019-04-11 13:42:56,2019-04-11 13:42:56,0.001s,NOT_RUN
delay(1),Firefox 66.0,,2019-04-11 13:42:56,2019-04-11 13:42:57,1.010s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Firefox 66.0,,2019-04-11 13:42:57,2019-04-11 13:42:57,0.285s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:57,2019-04-11 13:42:58,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:42:58,2019-04-11 13:43:02,3.373s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:02,2019-04-11 13:43:03,1.006s,PASSED
navigateToUrl(Oaths),Firefox 66.0,,2019-04-11 13:43:03,2019-04-11 13:43:03,0.786s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:03,2019-04-11 13:43:04,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:43:04,2019-04-11 13:43:05,0.589s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Firefox 66.0,,2019-04-11 13:43:07,2019-04-11 13:43:24,17.343s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:43:07,2019-04-11 13:43:10,2.352s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:43:10,2019-04-11 13:43:11,1.927s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:43:11,2019-04-11 13:43:12,0.063s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:43:12,2019-04-11 13:43:12,0.060s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:43:12,2019-04-11 13:43:13,1.045s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:13,2019-04-11 13:43:14,1.003s,PASSED
navigateToUrl(Oaths),Firefox 66.0,,2019-04-11 13:43:14,2019-04-11 13:43:15,0.933s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:15,2019-04-11 13:43:16,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Firefox 66.0,,2019-04-11 13:43:16,2019-04-11 13:43:21,5.240s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:21,2019-04-11 13:43:22,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:43:22,2019-04-11 13:43:22,0.498s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Firefox 66.0,,2019-04-11 13:43:24,2019-04-11 13:43:35,10.722s,FAILED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:43:25,2019-04-11 13:43:27,2.465s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:43:27,2019-04-11 13:43:29,1.486s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:43:29,2019-04-11 13:43:29,0.063s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:43:29,2019-04-11 13:43:29,0.063s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:43:29,2019-04-11 13:43:30,0.978s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:30,2019-04-11 13:43:31,1.004s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:43:31,2019-04-11 13:43:32,0.847s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:32,2019-04-11 13:43:33,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Firefox 66.0,,2019-04-11 13:43:33,2019-04-11 13:43:33,0.262s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Firefox 66.0,,2019-04-11 13:43:33,2019-04-11 13:43:33,0.019s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Firefox 66.0,,2019-04-11 13:43:33,2019-04-11 13:43:33,0.053s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Firefox 66.0,,2019-04-11 13:43:33,2019-04-11 13:43:33,0.082s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Firefox 66.0,,2019-04-11 13:43:35,2019-04-11 13:43:51,15.476s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:43:36,2019-04-11 13:43:39,3.000s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:43:39,2019-04-11 13:43:40,1.288s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:43:40,2019-04-11 13:43:40,0.055s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:43:40,2019-04-11 13:43:40,0.060s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:43:40,2019-04-11 13:43:41,1.107s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:41,2019-04-11 13:43:42,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:43:42,2019-04-11 13:43:43,1.123s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:43,2019-04-11 13:43:44,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Firefox 66.0,,2019-04-11 13:43:44,2019-04-11 13:43:45,0.247s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Firefox 66.0,,2019-04-11 13:43:45,2019-04-11 13:43:45,0.049s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Firefox 66.0,,2019-04-11 13:43:45,2019-04-11 13:43:45,0.037s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Firefox 66.0,,2019-04-11 13:43:45,2019-04-11 13:43:45,0.384s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Firefox 66.0,,2019-04-11 13:43:45,2019-04-11 13:43:45,0.063s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Firefox 66.0,,2019-04-11 13:43:45,2019-04-11 13:43:45,0.033s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Firefox 66.0,,2019-04-11 13:43:45,2019-04-11 13:43:45,0.034s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Firefox 66.0,,2019-04-11 13:43:45,2019-04-11 13:43:45,0.224s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Firefox 66.0,,2019-04-11 13:43:45,2019-04-11 13:43:46,0.245s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Firefox 66.0,,2019-04-11 13:43:46,2019-04-11 13:43:46,0.056s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Firefox 66.0,,2019-04-11 13:43:46,2019-04-11 13:43:46,0.272s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:43:46,2019-04-11 13:43:48,2.001s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:43:48,2019-04-11 13:43:48,0.578s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Firefox 66.0,,2019-04-11 13:43:51,2019-04-11 13:44:26,35.835s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:43:51,2019-04-11 13:43:53,2.342s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:43:53,2019-04-11 13:43:55,1.413s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:43:55,2019-04-11 13:43:55,0.104s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:43:55,2019-04-11 13:43:55,0.038s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:43:55,2019-04-11 13:43:56,1.073s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:56,2019-04-11 13:43:57,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:43:57,2019-04-11 13:43:58,1.057s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:58,2019-04-11 13:43:59,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Firefox 66.0,Click [Criteria] link to existing prompt,2019-04-11 13:43:59,2019-04-11 13:43:59,0.296s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:43:59,2019-04-11 13:44:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Firefox 66.0,"Selects [Voter Status] from ""Add Criteria' dropdown",2019-04-11 13:44:00,2019-04-11 13:44:01,0.587s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:01,2019-04-11 13:44:02,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Firefox 66.0,Adds Voter Status = Active criteria,2019-04-11 13:44:02,2019-04-11 13:44:02,0.236s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:02,2019-04-11 13:44:03,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Firefox 66.0,Select Voter Status reason from from Add Criteria dropdown,2019-04-11 13:44:03,2019-04-11 13:44:03,0.451s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:03,2019-04-11 13:44:04,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Firefox 66.0,Select Voter Status reason '=',2019-04-11 13:44:04,2019-04-11 13:44:05,0.359s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:05,2019-04-11 13:44:06,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Firefox 66.0,Input value for Voter Status reason,2019-04-11 13:44:06,2019-04-11 13:44:06,0.127s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:06,2019-04-11 13:44:07,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Firefox 66.0,Adds Voter Status Reason criteria,2019-04-11 13:44:07,2019-04-11 13:44:07,0.228s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:07,2019-04-11 13:44:08,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Firefox 66.0,"Select ""Voter over 18"" from Add Criteria dropdown",2019-04-11 13:44:08,2019-04-11 13:44:09,0.524s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:09,2019-04-11 13:44:10,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Firefox 66.0,"Add ""Voter over 18"" Criteria",2019-04-11 13:44:10,2019-04-11 13:44:10,0.242s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:10,2019-04-11 13:44:11,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Firefox 66.0,Select Party Affiliation from Add Criteria dropdown,2019-04-11 13:44:11,2019-04-11 13:44:11,0.456s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:11,2019-04-11 13:44:12,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Firefox 66.0,Adds Party Affiliation criteria,2019-04-11 13:44:12,2019-04-11 13:44:13,0.230s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:13,2019-04-11 13:44:14,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Firefox 66.0,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-04-11 13:44:14,2019-04-11 13:44:14,0.442s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:14,2019-04-11 13:44:15,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Firefox 66.0,Select Absentee Status Value,2019-04-11 13:44:15,2019-04-11 13:44:15,0.104s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:44:15,2019-04-11 13:44:17,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Firefox 66.0,Adds Absentee Criteria,2019-04-11 13:44:17,2019-04-11 13:44:17,0.241s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:17,2019-04-11 13:44:18,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Firefox 66.0,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-04-11 13:44:18,2019-04-11 13:44:19,0.458s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:19,2019-04-11 13:44:20,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Firefox 66.0,Select Absentee Status Value,2019-04-11 13:44:20,2019-04-11 13:44:20,0.342s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:44:20,2019-04-11 13:44:22,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Firefox 66.0,Adds Absentee Criteria,2019-04-11 13:44:22,2019-04-11 13:44:22,0.240s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:22,2019-04-11 13:44:23,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Firefox 66.0,Save Criteria,2019-04-11 13:44:23,2019-04-11 13:44:24,0.238s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:44:24,2019-04-11 13:44:24,0.598s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Firefox 66.0,,2019-04-11 13:44:26,2019-04-11 13:45:03,36.985s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:44:27,2019-04-11 13:44:29,2.343s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:44:29,2019-04-11 13:44:30,1.439s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:44:30,2019-04-11 13:44:30,0.064s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:44:30,2019-04-11 13:44:31,0.051s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:44:31,2019-04-11 13:44:32,1.177s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:32,2019-04-11 13:44:33,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:44:33,2019-04-11 13:44:34,0.962s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:34,2019-04-11 13:44:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Firefox 66.0,,2019-04-11 13:44:35,2019-04-11 13:44:35,0.241s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:35,2019-04-11 13:44:36,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Firefox 66.0,,2019-04-11 13:44:36,2019-04-11 13:44:36,0.065s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:36,2019-04-11 13:44:37,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Firefox 66.0,,2019-04-11 13:44:37,2019-04-11 13:44:38,0.512s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:38,2019-04-11 13:44:39,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Firefox 66.0,,2019-04-11 13:44:39,2019-04-11 13:44:39,0.238s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:39,2019-04-11 13:44:40,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Firefox 66.0,,2019-04-11 13:44:40,2019-04-11 13:44:40,0.072s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:40,2019-04-11 13:44:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Firefox 66.0,,2019-04-11 13:44:41,2019-04-11 13:44:41,0.532s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:44:41,2019-04-11 13:44:41,0.094s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:41,2019-04-11 13:44:42,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Firefox 66.0,,2019-04-11 13:44:42,2019-04-11 13:44:43,0.231s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:43,2019-04-11 13:44:44,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Firefox 66.0,,2019-04-11 13:44:44,2019-04-11 13:44:44,0.039s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:44,2019-04-11 13:44:45,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Firefox 66.0,,2019-04-11 13:44:45,2019-04-11 13:44:45,0.547s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:45,2019-04-11 13:44:46,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Firefox 66.0,,2019-04-11 13:44:46,2019-04-11 13:44:46,0.090s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:46,2019-04-11 13:44:47,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Firefox 66.0,,2019-04-11 13:44:47,2019-04-11 13:44:48,0.241s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:48,2019-04-11 13:44:49,1.005s,PASSED
