Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 70.0.3538.110,,2018-12-13 16:03:00,2018-12-13 16:03:00,0.168s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 16:03:00,2018-12-13 16:03:00,0.161s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 16:03:00,2018-12-13 16:03:00,0.140s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:03:00,2018-12-13 16:03:00,0.048s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:03:00,2018-12-13 16:03:00,0.066s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 16:03:00,2018-12-13 16:03:00,0.049s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 70.0.3538.110,,2018-12-13 16:03:00,2018-12-13 16:03:37,37.064s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:03:01,2018-12-13 16:03:02,1.278s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:03:02,2018-12-13 16:03:04,2.335s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:03:04,2018-12-13 16:03:04,0.156s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:03:04,2018-12-13 16:03:04,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:03:04,2018-12-13 16:03:05,0.901s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:05,2018-12-13 16:03:06,1.008s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:03:06,2018-12-13 16:03:11,4.656s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:11,2018-12-13 16:03:12,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:03:12,2018-12-13 16:03:12,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:12,2018-12-13 16:03:13,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 16:03:13,2018-12-13 16:03:13,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:13,2018-12-13 16:03:14,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 70.0.3538.110,,2018-12-13 16:03:14,2018-12-13 16:03:15,1.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:15,2018-12-13 16:03:16,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:03:16,2018-12-13 16:03:16,0.036s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:16,2018-12-13 16:03:17,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 70.0.3538.110,,2018-12-13 16:03:17,2018-12-13 16:03:17,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:17,2018-12-13 16:03:18,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 70.0.3538.110,,2018-12-13 16:03:18,2018-12-13 16:03:18,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:18,2018-12-13 16:03:19,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 16:03:19,2018-12-13 16:03:19,0.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:19,2018-12-13 16:03:20,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:03:21,2018-12-13 16:03:21,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:21,2018-12-13 16:03:22,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:03:22,2018-12-13 16:03:22,0.044s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:22,2018-12-13 16:03:23,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 70.0.3538.110,,2018-12-13 16:03:23,2018-12-13 16:03:23,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:23,2018-12-13 16:03:24,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-13 16:03:24,2018-12-13 16:03:24,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:24,2018-12-13 16:03:25,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 16:03:25,2018-12-13 16:03:25,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:25,2018-12-13 16:03:26,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 70.0.3538.110,,2018-12-13 16:03:26,2018-12-13 16:03:26,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:26,2018-12-13 16:03:27,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:03:27,2018-12-13 16:03:27,0.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:27,2018-12-13 16:03:28,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-13 16:03:28,2018-12-13 16:03:28,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:28,2018-12-13 16:03:29,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-13 16:03:29,2018-12-13 16:03:29,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:29,2018-12-13 16:03:30,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 16:03:30,2018-12-13 16:03:30,0.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:30,2018-12-13 16:03:31,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 70.0.3538.110,,2018-12-13 16:03:31,2018-12-13 16:03:31,0.054s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:31,2018-12-13 16:03:32,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:03:32,2018-12-13 16:03:32,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:32,2018-12-13 16:03:33,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-13 16:03:33,2018-12-13 16:03:33,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:33,2018-12-13 16:03:34,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 70.0.3538.110,,2018-12-13 16:03:34,2018-12-13 16:03:34,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:34,2018-12-13 16:03:35,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 16:03:35,2018-12-13 16:03:35,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:35,2018-12-13 16:03:36,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 70.0.3538.110,,2018-12-13 16:03:36,2018-12-13 16:03:36,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:36,2018-12-13 16:03:37,1.010s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 70.0.3538.110,,2018-12-13 16:03:37,2018-12-13 16:03:53,15.516s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:03:38,2018-12-13 16:03:39,1.153s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:03:39,2018-12-13 16:03:43,4.220s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:03:43,2018-12-13 16:03:43,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:03:43,2018-12-13 16:03:43,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:03:43,2018-12-13 16:03:44,0.736s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:44,2018-12-13 16:03:45,1.010s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:03:45,2018-12-13 16:03:47,2.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:47,2018-12-13 16:03:48,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 16:03:48,2018-12-13 16:03:48,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:48,2018-12-13 16:03:49,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 16:03:49,2018-12-13 16:03:49,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:49,2018-12-13 16:03:50,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 16:03:50,2018-12-13 16:03:50,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 16:03:50,2018-12-13 16:03:50,0.044s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 70.0.3538.110,,2018-12-13 16:03:50,2018-12-13 16:03:50,0.144s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 16:03:50,2018-12-13 16:03:50,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:50,2018-12-13 16:03:51,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 16:03:51,2018-12-13 16:03:52,0.061s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 16:03:52,2018-12-13 16:03:52,0.049s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 70.0.3538.110,,2018-12-13 16:03:52,2018-12-13 16:03:52,0.168s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 16:03:52,2018-12-13 16:03:52,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:03:52,2018-12-13 16:03:53,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 16:03:53,2018-12-13 16:03:53,0.058s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:03:53,2018-12-13 16:03:53,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 70.0.3538.110,,2018-12-13 16:03:53,2018-12-13 16:04:18,25.380s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:03:53,2018-12-13 16:03:54,0.981s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:03:54,2018-12-13 16:04:00,6.028s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:04:00,2018-12-13 16:04:00,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:04:00,2018-12-13 16:04:00,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:04:00,2018-12-13 16:04:01,0.778s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:01,2018-12-13 16:04:02,1.010s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:04:02,2018-12-13 16:04:05,2.585s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:05,2018-12-13 16:04:06,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:04:06,2018-12-13 16:04:06,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:06,2018-12-13 16:04:07,1.002s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:04:07,2018-12-13 16:04:07,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:07,2018-12-13 16:04:08,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:04:08,2018-12-13 16:04:08,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:08,2018-12-13 16:04:09,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:04:09,2018-12-13 16:04:09,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:09,2018-12-13 16:04:10,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:04:10,2018-12-13 16:04:10,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:10,2018-12-13 16:04:11,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:04:11,2018-12-13 16:04:11,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:11,2018-12-13 16:04:12,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:04:12,2018-12-13 16:04:12,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:12,2018-12-13 16:04:13,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:04:13,2018-12-13 16:04:13,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:13,2018-12-13 16:04:14,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:04:14,2018-12-13 16:04:14,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:14,2018-12-13 16:04:15,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:04:15,2018-12-13 16:04:15,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:15,2018-12-13 16:04:16,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:04:16,2018-12-13 16:04:16,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:16,2018-12-13 16:04:17,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:04:17,2018-12-13 16:04:17,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:17,2018-12-13 16:04:18,1.010s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:04:18,2018-12-13 16:04:18,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 70.0.3538.110,,2018-12-13 16:04:18,2018-12-13 16:04:45,27.056s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:04:18,2018-12-13 16:04:20,1.131s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:04:20,2018-12-13 16:04:25,5.144s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:04:25,2018-12-13 16:04:25,0.156s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:04:25,2018-12-13 16:04:25,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:04:25,2018-12-13 16:04:26,0.702s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:26,2018-12-13 16:04:27,1.009s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:04:27,2018-12-13 16:04:29,2.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:29,2018-12-13 16:04:30,1.006s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 70.0.3538.110,,2018-12-13 16:04:30,2018-12-13 16:04:45,15.737s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 70.0.3538.110,,2018-12-13 16:04:45,2018-12-13 16:05:01,16.069s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:04:45,2018-12-13 16:04:47,1.343s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:04:47,2018-12-13 16:04:52,5.536s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:04:52,2018-12-13 16:04:53,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:04:53,2018-12-13 16:04:53,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:04:53,2018-12-13 16:04:53,0.668s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:53,2018-12-13 16:04:54,1.005s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-13 16:04:54,2018-12-13 16:04:59,4.674s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:04:59,2018-12-13 16:05:00,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 70.0.3538.110,,2018-12-13 16:05:00,2018-12-13 16:05:00,0.375s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:05:00,2018-12-13 16:05:01,1.008s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:05:01,2018-12-13 16:05:01,0.124s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 70.0.3538.110,,2018-12-13 16:05:01,2018-12-13 16:05:14,12.128s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:05:02,2018-12-13 16:05:03,1.133s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:05:03,2018-12-13 16:05:06,3.013s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:05:06,2018-12-13 16:05:06,0.197s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:05:06,2018-12-13 16:05:06,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:05:06,2018-12-13 16:05:07,1.325s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:05:07,2018-12-13 16:05:08,1.011s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:05:08,2018-12-13 16:05:10,2.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:05:10,2018-12-13 16:05:11,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:05:11,2018-12-13 16:05:11,0.066s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 70.0.3538.110,,2018-12-13 16:05:11,2018-12-13 16:05:12,0.292s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 70.0.3538.110,,2018-12-13 16:05:12,2018-12-13 16:05:12,0.191s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 70.0.3538.110,,2018-12-13 16:05:12,2018-12-13 16:05:12,0.047s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 70.0.3538.110,,2018-12-13 16:05:12,2018-12-13 16:05:12,0.152s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:05:12,2018-12-13 16:05:12,0.050s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 16:05:12,2018-12-13 16:05:12,0.175s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 70.0.3538.110,,2018-12-13 16:05:12,2018-12-13 16:05:12,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:05:12,2018-12-13 16:05:13,1.011s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:05:13,2018-12-13 16:05:14,0.135s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-13 16:05:14,2018-12-13 16:26:56,21m - 42.620s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:05:14,2018-12-13 16:05:15,1.101s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:05:15,2018-12-13 16:05:22,6.705s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:05:22,2018-12-13 16:05:22,0.153s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:05:22,2018-12-13 16:05:22,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:05:22,2018-12-13 16:05:23,0.739s,PASSED
