Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-31 15:28:54,2019-01-31 15:28:54,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:54,2019-01-31 15:28:55,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 71.0.3578.98,,2019-01-31 15:28:55,2019-01-31 15:28:55,0.073s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:55,2019-01-31 15:28:56,1.002s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 71.0.3578.98,,2019-01-31 15:28:58,2019-01-31 15:29:12,13.874s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:28:58,2019-01-31 15:28:59,1.394s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:28:59,2019-01-31 15:29:00,1.188s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:29:00,2019-01-31 15:29:01,0.238s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:29:01,2019-01-31 15:29:01,0.125s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:29:01,2019-01-31 15:29:01,0.645s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:01,2019-01-31 15:29:02,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:29:02,2019-01-31 15:29:03,0.740s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:03,2019-01-31 15:29:04,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 71.0.3578.98,,2019-01-31 15:29:04,2019-01-31 15:29:04,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:04,2019-01-31 15:29:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 71.0.3578.98,,2019-01-31 15:29:05,2019-01-31 15:29:05,0.099s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:05,2019-01-31 15:29:06,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 71.0.3578.98,,2019-01-31 15:29:06,2019-01-31 15:29:06,0.078s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 71.0.3578.98,,2019-01-31 15:29:06,2019-01-31 15:29:07,0.075s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 71.0.3578.98,,2019-01-31 15:29:07,2019-01-31 15:29:07,0.229s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 71.0.3578.98,,2019-01-31 15:29:07,2019-01-31 15:29:07,0.063s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:07,2019-01-31 15:29:08,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 71.0.3578.98,,2019-01-31 15:29:08,2019-01-31 15:29:08,0.098s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 71.0.3578.98,,2019-01-31 15:29:08,2019-01-31 15:29:08,0.057s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 71.0.3578.98,,2019-01-31 15:29:08,2019-01-31 15:29:08,0.154s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 71.0.3578.98,,2019-01-31 15:29:08,2019-01-31 15:29:08,0.122s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:08,2019-01-31 15:29:09,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 71.0.3578.98,,2019-01-31 15:29:09,2019-01-31 15:29:09,0.076s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:29:09,2019-01-31 15:29:10,0.206s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 71.0.3578.98,,2019-01-31 15:29:12,2019-01-31 15:29:33,21.303s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:29:12,2019-01-31 15:29:13,1.342s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:29:13,2019-01-31 15:29:14,1.052s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:29:14,2019-01-31 15:29:14,0.279s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:29:14,2019-01-31 15:29:15,0.129s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:29:15,2019-01-31 15:29:15,0.745s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:15,2019-01-31 15:29:16,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:29:16,2019-01-31 15:29:17,0.845s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:17,2019-01-31 15:29:18,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:29:18,2019-01-31 15:29:18,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:18,2019-01-31 15:29:19,1.002s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:29:19,2019-01-31 15:29:19,0.010s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:19,2019-01-31 15:29:20,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:29:20,2019-01-31 15:29:20,0.084s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:20,2019-01-31 15:29:21,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:29:21,2019-01-31 15:29:21,0.007s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:21,2019-01-31 15:29:22,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:29:22,2019-01-31 15:29:22,0.063s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:22,2019-01-31 15:29:23,1.003s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:29:23,2019-01-31 15:29:23,0.007s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:23,2019-01-31 15:29:24,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:29:24,2019-01-31 15:29:24,0.084s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:24,2019-01-31 15:29:26,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:29:26,2019-01-31 15:29:26,0.006s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:26,2019-01-31 15:29:27,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:29:27,2019-01-31 15:29:27,0.070s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:27,2019-01-31 15:29:28,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:29:28,2019-01-31 15:29:28,0.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:28,2019-01-31 15:29:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:29:29,2019-01-31 15:29:29,0.078s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:29,2019-01-31 15:29:30,1.002s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:29:30,2019-01-31 15:29:30,0.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:30,2019-01-31 15:29:31,1.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:29:31,2019-01-31 15:29:31,0.163s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 71.0.3578.98,,2019-01-31 15:29:33,2019-01-31 15:30:00,27.279s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:29:33,2019-01-31 15:29:34,1.258s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:29:34,2019-01-31 15:29:35,1.033s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:29:35,2019-01-31 15:29:36,0.251s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:29:36,2019-01-31 15:29:36,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:29:36,2019-01-31 15:29:36,0.623s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:36,2019-01-31 15:29:37,1.004s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:29:37,2019-01-31 15:29:38,0.902s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:38,2019-01-31 15:29:39,1.004s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 71.0.3578.98,,2019-01-31 15:29:39,2019-01-31 15:29:39,0.081s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:39,2019-01-31 15:29:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Chrome 71.0.3578.98,,2019-01-31 15:29:40,2019-01-31 15:29:40,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:40,2019-01-31 15:29:41,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 71.0.3578.98,,2019-01-31 15:29:41,2019-01-31 15:29:41,0.086s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:29:41,2019-01-31 15:29:42,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:29:42,2019-01-31 15:29:58,15.740s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 71.0.3578.98,,2019-01-31 15:30:00,2019-01-31 15:30:10,9.767s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:30:00,2019-01-31 15:30:02,1.417s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:30:02,2019-01-31 15:30:03,1.119s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:30:03,2019-01-31 15:30:03,0.207s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:30:03,2019-01-31 15:30:03,0.130s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:30:03,2019-01-31 15:30:04,0.618s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:04,2019-01-31 15:30:05,1.004s,PASSED
navigateToUrl(Oaths),Chrome 71.0.3578.98,,2019-01-31 15:30:05,2019-01-31 15:30:06,0.818s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:06,2019-01-31 15:30:07,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 71.0.3578.98,,2019-01-31 15:30:07,2019-01-31 15:30:07,0.196s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:07,2019-01-31 15:30:08,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:30:08,2019-01-31 15:30:08,0.147s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 71.0.3578.98,,2019-01-31 15:30:10,2019-01-31 15:30:21,10.657s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:30:10,2019-01-31 15:30:11,1.157s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:30:11,2019-01-31 15:30:12,1.133s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:30:12,2019-01-31 15:30:13,0.314s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:30:13,2019-01-31 15:30:13,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:30:13,2019-01-31 15:30:13,0.649s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:13,2019-01-31 15:30:14,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:30:14,2019-01-31 15:30:15,0.812s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:15,2019-01-31 15:30:16,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:30:16,2019-01-31 15:30:16,0.092s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 71.0.3578.98,,2019-01-31 15:30:16,2019-01-31 15:30:16,0.119s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 71.0.3578.98,,2019-01-31 15:30:16,2019-01-31 15:30:17,0.327s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 71.0.3578.98,,2019-01-31 15:30:17,2019-01-31 15:30:17,0.056s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 71.0.3578.98,,2019-01-31 15:30:17,2019-01-31 15:30:17,0.191s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:30:17,2019-01-31 15:30:17,0.068s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-31 15:30:17,2019-01-31 15:30:17,0.232s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 71.0.3578.98,,2019-01-31 15:30:17,2019-01-31 15:30:17,0.129s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:17,2019-01-31 15:30:18,1.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:30:18,2019-01-31 15:30:19,0.148s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 71.0.3578.98,,2019-01-31 15:30:21,2019-01-31 15:30:33,12.132s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:30:21,2019-01-31 15:30:22,1.293s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:30:22,2019-01-31 15:30:23,1.102s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:30:23,2019-01-31 15:30:23,0.251s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:30:23,2019-01-31 15:30:23,0.125s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:30:23,2019-01-31 15:30:24,0.707s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:24,2019-01-31 15:30:25,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:30:25,2019-01-31 15:30:26,0.940s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:26,2019-01-31 15:30:27,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 71.0.3578.98,,2019-01-31 15:30:27,2019-01-31 15:30:27,0.107s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 71.0.3578.98,,2019-01-31 15:30:27,2019-01-31 15:30:27,0.210s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 71.0.3578.98,,2019-01-31 15:30:27,2019-01-31 15:30:28,0.139s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-31 15:30:28,2019-01-31 15:30:28,0.187s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 71.0.3578.98,,2019-01-31 15:30:28,2019-01-31 15:30:28,0.112s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 71.0.3578.98,,2019-01-31 15:30:28,2019-01-31 15:30:28,0.123s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 71.0.3578.98,,2019-01-31 15:30:28,2019-01-31 15:30:28,0.153s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 71.0.3578.98,,2019-01-31 15:30:28,2019-01-31 15:30:28,0.088s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 71.0.3578.98,,2019-01-31 15:30:28,2019-01-31 15:30:28,0.087s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 71.0.3578.98,,2019-01-31 15:30:28,2019-01-31 15:30:28,0.143s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 71.0.3578.98,,2019-01-31 15:30:28,2019-01-31 15:30:29,0.082s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:30:29,2019-01-31 15:30:31,2.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:30:31,2019-01-31 15:30:31,0.128s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 71.0.3578.98,,2019-01-31 15:30:33,2019-01-31 15:31:03,30.031s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:30:33,2019-01-31 15:30:34,1.276s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:30:34,2019-01-31 15:30:35,1.170s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:30:35,2019-01-31 15:30:36,0.253s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:30:36,2019-01-31 15:30:36,0.114s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:30:36,2019-01-31 15:30:36,0.716s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:36,2019-01-31 15:30:37,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:30:37,2019-01-31 15:30:38,0.855s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:38,2019-01-31 15:30:39,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 71.0.3578.98,Click [Criteria] link to existing prompt,2019-01-31 15:30:39,2019-01-31 15:30:39,0.078s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:39,2019-01-31 15:30:40,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 71.0.3578.98,"Selects [Voter Status] from ""Add Criteria' dropdown",2019-01-31 15:30:40,2019-01-31 15:30:41,0.209s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:41,2019-01-31 15:30:42,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Voter Status = Active criteria,2019-01-31 15:30:42,2019-01-31 15:30:42,0.091s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:42,2019-01-31 15:30:43,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 71.0.3578.98,Select Voter Status reason from from Add Criteria dropdown,2019-01-31 15:30:43,2019-01-31 15:30:43,0.173s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:43,2019-01-31 15:30:44,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 71.0.3578.98,Select Voter Status reason '=',2019-01-31 15:30:44,2019-01-31 15:30:44,0.146s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:44,2019-01-31 15:30:45,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 71.0.3578.98,Input value for Voter Status reason,2019-01-31 15:30:45,2019-01-31 15:30:45,0.125s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:45,2019-01-31 15:30:46,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Voter Status Reason criteria,2019-01-31 15:30:46,2019-01-31 15:30:46,0.100s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:46,2019-01-31 15:30:47,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 71.0.3578.98,"Select ""Voter over 18"" from Add Criteria dropdown",2019-01-31 15:30:47,2019-01-31 15:30:47,0.186s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:47,2019-01-31 15:30:48,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,"Add ""Voter over 18"" Criteria",2019-01-31 15:30:48,2019-01-31 15:30:48,0.045s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:48,2019-01-31 15:30:49,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 71.0.3578.98,Select Party Affiliation from Add Criteria dropdown,2019-01-31 15:30:49,2019-01-31 15:30:50,0.213s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:50,2019-01-31 15:30:51,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Party Affiliation criteria,2019-01-31 15:30:51,2019-01-31 15:30:51,0.066s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:51,2019-01-31 15:30:52,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 71.0.3578.98,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-01-31 15:30:52,2019-01-31 15:30:52,0.165s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:52,2019-01-31 15:30:53,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 71.0.3578.98,Select Absentee Status Value,2019-01-31 15:30:53,2019-01-31 15:30:53,0.109s,PASSED
