Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:15,2019-05-13 11:19:16,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 74.0.3729.131,,2019-05-13 11:19:16,2019-05-13 11:19:16,0.079s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:16,2019-05-13 11:19:17,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 74.0.3729.131,,2019-05-13 11:19:17,2019-05-13 11:19:17,0.063s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:17,2019-05-13 11:19:18,1.050s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 74.0.3729.131,,2019-05-13 11:19:18,2019-05-13 11:19:18,0.077s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:18,2019-05-13 11:19:19,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 74.0.3729.131,,2019-05-13 11:19:19,2019-05-13 11:19:19,0.046s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:19,2019-05-13 11:19:20,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 74.0.3729.131,,2019-05-13 11:19:20,2019-05-13 11:19:20,0.063s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:20,2019-05-13 11:19:21,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 74.0.3729.131,,2019-05-13 11:19:21,2019-05-13 11:19:21,0.068s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:21,2019-05-13 11:19:22,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 74.0.3729.131,,2019-05-13 11:19:22,2019-05-13 11:19:22,0.053s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:22,2019-05-13 11:19:23,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 74.0.3729.131,,2019-05-13 11:19:23,2019-05-13 11:19:24,0.075s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:24,2019-05-13 11:19:25,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 74.0.3729.131,,2019-05-13 11:19:25,2019-05-13 11:19:25,0.129s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:25,2019-05-13 11:19:26,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 74.0.3729.131,,2019-05-13 11:19:26,2019-05-13 11:19:26,0.052s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:26,2019-05-13 11:19:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 74.0.3729.131,,2019-05-13 11:19:27,2019-05-13 11:19:42,15.703s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 74.0.3729.131,,2019-05-13 11:19:44,2019-05-13 11:20:03,18.950s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:19:45,2019-05-13 11:19:46,1.359s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:19:46,2019-05-13 11:19:52,5.638s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:19:52,2019-05-13 11:19:52,0.241s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:19:52,2019-05-13 11:19:52,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:19:52,2019-05-13 11:19:53,0.967s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:53,2019-05-13 11:19:54,1.004s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:19:54,2019-05-13 11:19:55,1.380s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:55,2019-05-13 11:19:56,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 74.0.3729.131,,2019-05-13 11:19:56,2019-05-13 11:19:56,0.060s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:56,2019-05-13 11:19:57,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 74.0.3729.131,,2019-05-13 11:19:57,2019-05-13 11:19:57,0.068s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:57,2019-05-13 11:19:58,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 74.0.3729.131,,2019-05-13 11:19:58,2019-05-13 11:19:58,0.062s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 74.0.3729.131,,2019-05-13 11:19:58,2019-05-13 11:19:59,0.075s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 74.0.3729.131,,2019-05-13 11:19:59,2019-05-13 11:19:59,0.216s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 74.0.3729.131,,2019-05-13 11:19:59,2019-05-13 11:19:59,0.045s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:59,2019-05-13 11:20:00,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 74.0.3729.131,,2019-05-13 11:20:00,2019-05-13 11:20:00,0.069s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 74.0.3729.131,,2019-05-13 11:20:00,2019-05-13 11:20:00,0.071s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 74.0.3729.131,,2019-05-13 11:20:00,2019-05-13 11:20:00,0.218s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 74.0.3729.131,,2019-05-13 11:20:00,2019-05-13 11:20:00,0.071s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:00,2019-05-13 11:20:01,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 74.0.3729.131,,2019-05-13 11:20:01,2019-05-13 11:20:01,0.059s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:20:01,2019-05-13 11:20:01,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 74.0.3729.131,,2019-05-13 11:20:03,2019-05-13 11:20:32,28.683s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:20:04,2019-05-13 11:20:05,1.348s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:20:05,2019-05-13 11:20:07,2.575s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:20:07,2019-05-13 11:20:08,0.288s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:20:08,2019-05-13 11:20:08,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:20:08,2019-05-13 11:20:09,0.862s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:09,2019-05-13 11:20:10,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:20:10,2019-05-13 11:20:11,1.452s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:11,2019-05-13 11:20:12,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 74.0.3729.131,,2019-05-13 11:20:12,2019-05-13 11:20:12,0.093s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:12,2019-05-13 11:20:13,1.007s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:20:13,2019-05-13 11:20:13,0.013s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:13,2019-05-13 11:20:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 74.0.3729.131,,2019-05-13 11:20:14,2019-05-13 11:20:30,15.721s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 74.0.3729.131,,2019-05-13 11:20:32,2019-05-13 11:20:43,11.245s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:20:32,2019-05-13 11:20:34,1.441s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:20:34,2019-05-13 11:20:36,2.578s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:20:36,2019-05-13 11:20:36,0.201s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:20:36,2019-05-13 11:20:37,0.127s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:20:37,2019-05-13 11:20:38,0.967s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:38,2019-05-13 11:20:39,1.006s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:20:39,2019-05-13 11:20:40,1.345s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:40,2019-05-13 11:20:41,1.005s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 74.0.3729.131,,2019-05-13 11:20:41,2019-05-13 11:20:41,0.389s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 74.0.3729.131,,2019-05-13 11:20:43,2019-05-13 11:20:55,11.583s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:20:43,2019-05-13 11:20:45,1.489s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:20:45,2019-05-13 11:20:47,2.030s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:20:47,2019-05-13 11:20:47,0.225s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:20:47,2019-05-13 11:20:47,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:20:47,2019-05-13 11:20:48,0.923s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:48,2019-05-13 11:20:49,1.006s,PASSED
navigateToUrl(Oaths),Chrome 74.0.3729.131,,2019-05-13 11:20:49,2019-05-13 11:20:50,1.253s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:50,2019-05-13 11:20:51,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 74.0.3729.131,,2019-05-13 11:20:51,2019-05-13 11:20:52,0.303s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:20:52,2019-05-13 11:20:53,1.003s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:20:53,2019-05-13 11:20:53,0.113s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 74.0.3729.131,,2019-05-13 11:20:55,2019-05-13 11:21:25,29.791s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:20:55,2019-05-13 11:20:56,1.256s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:20:56,2019-05-13 11:21:02,6.008s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:21:02,2019-05-13 11:21:03,0.208s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:21:03,2019-05-13 11:21:03,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:21:03,2019-05-13 11:21:03,0.773s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:03,2019-05-13 11:21:04,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:21:04,2019-05-13 11:21:06,1.604s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:06,2019-05-13 11:21:07,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 74.0.3729.131,,2019-05-13 11:21:07,2019-05-13 11:21:23,15.692s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 74.0.3729.131,,2019-05-13 11:21:25,2019-05-13 11:21:39,13.851s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:21:25,2019-05-13 11:21:26,1.294s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:21:26,2019-05-13 11:21:29,2.409s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:21:29,2019-05-13 11:21:29,0.266s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:21:29,2019-05-13 11:21:29,0.111s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:21:29,2019-05-13 11:21:30,0.822s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:30,2019-05-13 11:21:31,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:21:31,2019-05-13 11:21:32,1.487s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:32,2019-05-13 11:21:33,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 74.0.3729.131,,2019-05-13 11:21:33,2019-05-13 11:21:33,0.071s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 74.0.3729.131,,2019-05-13 11:21:33,2019-05-13 11:21:33,0.138s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 74.0.3729.131,,2019-05-13 11:21:33,2019-05-13 11:21:34,0.111s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:34,0.160s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:34,0.123s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:34,0.104s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:34,0.123s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:34,0.087s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:34,0.067s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:34,0.142s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:34,0.086s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:21:34,2019-05-13 11:21:36,2.007s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:21:36,2019-05-13 11:21:37,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 74.0.3729.131,,2019-05-13 11:21:39,2019-05-13 11:22:11,31.922s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:21:39,2019-05-13 11:21:40,1.280s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:21:40,2019-05-13 11:21:43,2.506s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:21:43,2019-05-13 11:21:43,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:21:43,2019-05-13 11:21:43,0.098s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:21:43,2019-05-13 11:21:44,0.989s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:44,2019-05-13 11:21:45,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:21:45,2019-05-13 11:21:46,1.306s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:46,2019-05-13 11:21:47,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 74.0.3729.131,Click [Criteria] link to existing prompt,2019-05-13 11:21:47,2019-05-13 11:21:47,0.079s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:47,2019-05-13 11:21:48,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 74.0.3729.131,"Selects [Voter Status] from ""Add Criteria' dropdown",2019-05-13 11:21:48,2019-05-13 11:21:48,0.180s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:48,2019-05-13 11:21:49,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 74.0.3729.131,Adds Voter Status = Active criteria,2019-05-13 11:21:49,2019-05-13 11:21:49,0.061s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:49,2019-05-13 11:21:50,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 74.0.3729.131,Select Voter Status reason from from Add Criteria dropdown,2019-05-13 11:21:50,2019-05-13 11:21:51,0.184s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:51,2019-05-13 11:21:52,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 74.0.3729.131,Select Voter Status reason '=',2019-05-13 11:21:52,2019-05-13 11:21:52,0.149s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:52,2019-05-13 11:21:53,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 74.0.3729.131,Input value for Voter Status reason,2019-05-13 11:21:53,2019-05-13 11:21:53,0.114s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:53,2019-05-13 11:21:54,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 74.0.3729.131,Adds Voter Status Reason criteria,2019-05-13 11:21:54,2019-05-13 11:21:54,0.081s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:54,2019-05-13 11:21:55,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 74.0.3729.131,"Select ""Voter over 18"" from Add Criteria dropdown",2019-05-13 11:21:55,2019-05-13 11:21:55,0.250s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:55,2019-05-13 11:21:56,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 74.0.3729.131,"Add ""Voter over 18"" Criteria",2019-05-13 11:21:56,2019-05-13 11:21:56,0.054s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:56,2019-05-13 11:21:57,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 74.0.3729.131,Select Party Affiliation from Add Criteria dropdown,2019-05-13 11:21:57,2019-05-13 11:21:57,0.194s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:57,2019-05-13 11:21:58,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 74.0.3729.131,Adds Party Affiliation criteria,2019-05-13 11:21:58,2019-05-13 11:21:59,0.048s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:21:59,2019-05-13 11:22:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 74.0.3729.131,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-05-13 11:22:00,2019-05-13 11:22:00,0.202s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:00,2019-05-13 11:22:01,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 74.0.3729.131,Select Absentee Status Value,2019-05-13 11:22:01,2019-05-13 11:22:01,0.104s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:22:01,2019-05-13 11:22:03,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 74.0.3729.131,Adds Absentee Criteria,2019-05-13 11:22:03,2019-05-13 11:22:03,0.050s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:03,2019-05-13 11:22:04,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 74.0.3729.131,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-05-13 11:22:04,2019-05-13 11:22:04,0.154s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:04,2019-05-13 11:22:05,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 74.0.3729.131,Select Absentee Status Value,2019-05-13 11:22:05,2019-05-13 11:22:05,0.126s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:22:05,2019-05-13 11:22:07,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 74.0.3729.131,Adds Absentee Criteria,2019-05-13 11:22:07,2019-05-13 11:22:07,0.048s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:07,2019-05-13 11:22:08,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 74.0.3729.131,Save Criteria,2019-05-13 11:22:08,2019-05-13 11:22:08,0.102s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:22:08,2019-05-13 11:22:08,0.111s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 74.0.3729.131,,2019-05-13 11:22:11,2019-05-13 11:22:47,36.203s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:22:11,2019-05-13 11:22:12,1.175s,PASSED
