Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:13:12,2018-12-13 13:13:13,1.594s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:13:13,2018-12-13 13:13:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 70.0.3538.110,,2018-12-13 13:13:14,2018-12-13 13:13:30,15.818s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 70.0.3538.110,,2018-12-13 13:13:30,2018-12-13 13:13:54,23.280s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:13:30,2018-12-13 13:13:31,1.152s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:13:31,2018-12-13 13:13:33,2.022s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:13:33,2018-12-13 13:13:34,0.179s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:13:34,2018-12-13 13:13:34,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:13:34,2018-12-13 13:13:34,0.755s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:13:34,2018-12-13 13:13:36,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:13:36,2018-12-13 13:13:37,1.345s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:13:37,2018-12-13 13:13:38,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 70.0.3538.110,,2018-12-13 13:13:38,2018-12-13 13:13:54,15.666s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-13 13:13:54,2018-12-13 13:14:32,38.446s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:13:54,2018-12-13 13:13:55,1.155s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:13:55,2018-12-13 13:14:00,5.522s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:14:00,2018-12-13 13:14:00,0.146s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:14:00,2018-12-13 13:14:00,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:14:00,2018-12-13 13:14:06,5.780s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:14:06,2018-12-13 13:14:07,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:14:07,2018-12-13 13:14:09,2.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:14:09,2018-12-13 13:14:10,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-13 13:14:10,2018-12-13 13:14:16,5.625s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-13 13:14:16,2018-12-13 13:14:16,0.116s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-13 13:14:16,2018-12-13 13:14:16,0.099s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 13:14:16,2018-12-13 13:14:32,15.742s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 70.0.3538.110,,2018-12-13 13:14:32,2018-12-13 13:15:00,28.387s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:14:32,2018-12-13 13:14:33,1.155s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:14:33,2018-12-13 13:14:36,2.616s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:14:36,2018-12-13 13:14:36,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:14:36,2018-12-13 13:14:36,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:14:36,2018-12-13 13:14:38,2.386s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:14:38,2018-12-13 13:14:39,1.002s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:14:39,2018-12-13 13:14:44,4.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:14:44,2018-12-13 13:14:45,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 70.0.3538.110,,2018-12-13 13:14:45,2018-12-13 13:15:00,15.764s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 70.0.3538.110,,2018-12-13 13:15:00,2018-12-13 13:16:00,59.153s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:15:00,2018-12-13 13:15:02,1.158s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:15:02,2018-12-13 13:15:06,4.826s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:15:06,2018-12-13 13:15:07,0.162s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:15:07,2018-12-13 13:15:07,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:15:07,2018-12-13 13:15:12,5.684s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:12,2018-12-13 13:15:13,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:13,2018-12-13 13:15:14,1.001s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:15:14,2018-12-13 13:15:17,2.697s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:17,2018-12-13 13:15:18,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:18,2018-12-13 13:15:19,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 13:15:19,2018-12-13 13:15:24,5.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:24,2018-12-13 13:15:25,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 70.0.3538.110,,2018-12-13 13:15:25,2018-12-13 13:15:25,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:25,2018-12-13 13:15:26,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 70.0.3538.110,,2018-12-13 13:15:26,2018-12-13 13:15:26,0.099s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:26,2018-12-13 13:15:27,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 70.0.3538.110,,2018-12-13 13:15:27,2018-12-13 13:15:27,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:27,2018-12-13 13:15:28,1.003s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 70.0.3538.110,,2018-12-13 13:15:28,2018-12-13 13:15:39,10.334s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:39,2018-12-13 13:15:40,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 70.0.3538.110,,2018-12-13 13:15:40,2018-12-13 13:15:40,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:40,2018-12-13 13:15:41,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 70.0.3538.110,,2018-12-13 13:15:41,2018-12-13 13:15:41,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:41,2018-12-13 13:15:42,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 13:15:42,2018-12-13 13:15:47,5.274s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:47,2018-12-13 13:15:48,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 70.0.3538.110,,2018-12-13 13:15:48,2018-12-13 13:15:48,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:48,2018-12-13 13:15:49,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 70.0.3538.110,,2018-12-13 13:15:49,2018-12-13 13:15:49,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:49,2018-12-13 13:15:50,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 70.0.3538.110,,2018-12-13 13:15:50,2018-12-13 13:15:50,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:50,2018-12-13 13:15:51,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 70.0.3538.110,,2018-12-13 13:15:51,2018-12-13 13:15:52,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:52,2018-12-13 13:15:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 70.0.3538.110,,2018-12-13 13:15:53,2018-12-13 13:15:53,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:15:53,2018-12-13 13:15:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 70.0.3538.110,,2018-12-13 13:15:54,2018-12-13 13:15:59,5.733s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:15:59,2018-12-13 13:16:00,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 70.0.3538.110,,2018-12-13 13:16:00,2018-12-13 13:16:20,20.250s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:16:00,2018-12-13 13:16:01,0.934s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:16:01,2018-12-13 13:16:03,2.216s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:16:03,2018-12-13 13:16:03,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:16:03,2018-12-13 13:16:03,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:16:03,2018-12-13 13:16:04,0.823s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:04,2018-12-13 13:16:05,1.001s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:05,2018-12-13 13:16:06,1.003s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:16:06,2018-12-13 13:16:10,4.188s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:10,2018-12-13 13:16:11,1.001s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:11,2018-12-13 13:16:12,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:12,2018-12-13 13:16:13,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 70.0.3538.110,,2018-12-13 13:16:13,2018-12-13 13:16:13,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:13,2018-12-13 13:16:14,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 70.0.3538.110,,2018-12-13 13:16:14,2018-12-13 13:16:14,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:14,2018-12-13 13:16:15,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 70.0.3538.110,,2018-12-13 13:16:15,2018-12-13 13:16:15,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:15,2018-12-13 13:16:16,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 13:16:16,2018-12-13 13:16:16,0.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:16,2018-12-13 13:16:17,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 70.0.3538.110,,2018-12-13 13:16:17,2018-12-13 13:16:18,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:18,2018-12-13 13:16:19,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 70.0.3538.110,,2018-12-13 13:16:19,2018-12-13 13:16:19,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:19,2018-12-13 13:16:20,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:16:20,2018-12-13 13:16:20,0.133s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 70.0.3538.110,,2018-12-13 13:16:20,2018-12-13 13:16:43,23.099s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:16:20,2018-12-13 13:16:21,0.978s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:16:21,2018-12-13 13:16:23,2.529s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:16:23,2018-12-13 13:16:24,0.166s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:16:24,2018-12-13 13:16:24,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:16:24,2018-12-13 13:16:24,0.722s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:24,2018-12-13 13:16:25,1.004s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:16:25,2018-12-13 13:16:27,1.841s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:27,2018-12-13 13:16:28,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 70.0.3538.110,,2018-12-13 13:16:28,2018-12-13 13:16:28,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:28,2018-12-13 13:16:29,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 70.0.3538.110,,2018-12-13 13:16:29,2018-12-13 13:16:30,0.478s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:30,2018-12-13 13:16:31,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 13:16:31,2018-12-13 13:16:31,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:31,2018-12-13 13:16:32,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 70.0.3538.110,,2018-12-13 13:16:32,2018-12-13 13:16:32,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:32,2018-12-13 13:16:33,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 70.0.3538.110,,2018-12-13 13:16:33,2018-12-13 13:16:33,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:33,2018-12-13 13:16:34,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 70.0.3538.110,,2018-12-13 13:16:34,2018-12-13 13:16:34,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:34,2018-12-13 13:16:35,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Status Select/Select Active""))",Chrome 70.0.3538.110,,2018-12-13 13:16:35,2018-12-13 13:16:35,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:35,2018-12-13 13:16:36,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Poll Pad Login Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 13:16:36,2018-12-13 13:16:36,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:36,2018-12-13 13:16:37,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Username""), ""PW_ONE"")",Chrome 70.0.3538.110,,2018-12-13 13:16:37,2018-12-13 13:16:37,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:37,2018-12-13 13:16:38,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Select Poll Worker Type""), ""0"", false)",Chrome 70.0.3538.110,,2018-12-13 13:16:38,2018-12-13 13:16:38,0.070s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-13 13:16:38,2018-12-13 13:16:39,0.125s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:39,2018-12-13 13:16:40,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Confirm Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-13 13:16:40,2018-12-13 13:16:40,0.126s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:40,2018-12-13 13:16:41,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Submit Poll Worker""))",Chrome 70.0.3538.110,,2018-12-13 13:16:41,2018-12-13 13:16:42,0.904s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:42,2018-12-13 13:16:43,1.006s,PASSED
"verifyTextPresent(""PW_ONE"", true)",Chrome 70.0.3538.110,,2018-12-13 13:16:43,2018-12-13 13:16:43,0.083s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:16:43,2018-12-13 13:16:43,0.176s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 70.0.3538.110,,2018-12-13 13:16:43,2018-12-13 13:16:58,14.806s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:16:43,2018-12-13 13:16:44,0.994s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:16:44,2018-12-13 13:16:46,2.261s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:16:46,2018-12-13 13:16:46,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:16:46,2018-12-13 13:16:46,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:16:46,2018-12-13 13:16:47,0.778s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:47,2018-12-13 13:16:48,1.002s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:16:48,2018-12-13 13:16:50,1.585s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:50,2018-12-13 13:16:51,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 70.0.3538.110,,2018-12-13 13:16:51,2018-12-13 13:16:51,0.517s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 70.0.3538.110,,2018-12-13 13:16:51,2018-12-13 13:16:51,0.083s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 13:16:51,2018-12-13 13:16:52,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:52,2018-12-13 13:16:53,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 13:16:53,2018-12-13 13:16:57,4.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:16:57,2018-12-13 13:16:58,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:16:58,2018-12-13 13:16:58,0.098s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - Edit User,Chrome 70.0.3538.110,,2018-12-13 13:16:58,2018-12-13 13:17:25,27.147s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:16:58,2018-12-13 13:16:59,0.983s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:16:59,2018-12-13 13:17:02,3.058s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:17:02,2018-12-13 13:17:02,0.155s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:17:02,2018-12-13 13:17:02,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:17:02,2018-12-13 13:17:03,0.832s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:03,2018-12-13 13:17:04,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:17:04,2018-12-13 13:17:08,4.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:08,2018-12-13 13:17:09,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/existing user""))",Chrome 70.0.3538.110,,2018-12-13 13:17:09,2018-12-13 13:17:25,15.762s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-13 13:17:25,2018-12-13 13:17:48,22.966s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:17:25,2018-12-13 13:17:26,1.161s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:17:26,2018-12-13 13:17:33,6.971s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:17:33,2018-12-13 13:17:33,0.149s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:17:33,2018-12-13 13:17:33,0.080s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:17:33,2018-12-13 13:17:34,0.680s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:34,2018-12-13 13:17:35,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:17:35,2018-12-13 13:17:38,2.676s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:38,2018-12-13 13:17:39,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 13:17:39,2018-12-13 13:17:39,0.455s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:39,2018-12-13 13:17:40,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 13:17:40,2018-12-13 13:17:40,0.092s,PASSED
