Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 12:19:50,2018-11-15 12:19:50,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:19:50,2018-11-15 12:19:51,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:19:51,2018-11-15 12:19:51,0.081s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup/Poll Pad Setup - ISYNC,Chrome 70.0.3538.102,,2018-11-15 12:19:51,2018-11-15 12:20:14,22.761s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:19:51,2018-11-15 12:19:52,1.061s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:19:52,2018-11-15 12:19:54,1.603s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:19:54,2018-11-15 12:19:54,0.153s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:19:54,2018-11-15 12:19:54,0.080s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:19:54,2018-11-15 12:19:55,1.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:19:55,2018-11-15 12:19:56,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:19:56,2018-11-15 12:20:00,3.847s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:00,2018-11-15 12:20:00,0.102s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:00,2018-11-15 12:20:00,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:00,2018-11-15 12:20:10,10.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:10,2018-11-15 12:20:11,0.514s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:11,2018-11-15 12:20:13,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:13,2018-11-15 12:20:13,0.090s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:20:13,2018-11-15 12:20:13,0.010s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:13,2018-11-15 12:20:14,1.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:20:14,2018-11-15 12:20:14,0.082s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Copy,Chrome 70.0.3538.102,,2018-11-15 12:20:14,2018-11-15 12:20:26,12.244s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:20:14,2018-11-15 12:20:15,0.903s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:20:15,2018-11-15 12:20:18,2.609s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:20:18,2018-11-15 12:20:18,0.148s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:20:18,2018-11-15 12:20:18,0.083s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:20:18,2018-11-15 12:20:20,1.868s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:20,2018-11-15 12:20:21,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:20:21,2018-11-15 12:20:22,1.165s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:22,2018-11-15 12:20:23,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:23,2018-11-15 12:20:23,0.093s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:23,2018-11-15 12:20:24,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:20:24,2018-11-15 12:20:24,0.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:24,2018-11-15 12:20:25,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:25,2018-11-15 12:20:25,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:25,2018-11-15 12:20:26,1.001s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:20:26,2018-11-15 12:20:26,0.081s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials/POLL WORKER - ROLES,Chrome 70.0.3538.102,,2018-11-15 12:20:26,2018-11-15 12:20:45,18.380s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:20:26,2018-11-15 12:20:27,1.089s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:20:27,2018-11-15 12:20:30,2.523s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:20:30,2018-11-15 12:20:30,0.151s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:20:30,2018-11-15 12:20:30,0.081s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:20:30,2018-11-15 12:20:32,1.503s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:32,2018-11-15 12:20:33,1.004s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:33,2018-11-15 12:20:34,1.032s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:20:34,2018-11-15 12:20:35,1.265s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:35,2018-11-15 12:20:36,1.002s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:36,2018-11-15 12:20:37,1.001s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:37,2018-11-15 12:20:38,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:38,2018-11-15 12:20:38,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:38,2018-11-15 12:20:39,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:20:39,2018-11-15 12:20:39,0.114s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:39,2018-11-15 12:20:40,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:20:40,2018-11-15 12:20:40,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:40,2018-11-15 12:20:41,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:20:41,2018-11-15 12:20:41,0.128s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:41,2018-11-15 12:20:42,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:20:42,2018-11-15 12:20:42,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:42,2018-11-15 12:20:43,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:43,2018-11-15 12:20:44,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:44,2018-11-15 12:20:45,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:20:45,2018-11-15 12:20:45,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials/Poll Workers - Manage - ADD,Chrome 70.0.3538.102,,2018-11-15 12:20:45,2018-11-15 12:20:59,14.847s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:20:45,2018-11-15 12:20:46,0.981s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:20:46,2018-11-15 12:20:47,1.811s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:20:47,2018-11-15 12:20:48,0.146s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:20:48,2018-11-15 12:20:48,0.081s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:20:48,2018-11-15 12:20:49,1.404s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:49,2018-11-15 12:20:50,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:20:50,2018-11-15 12:20:51,1.324s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:51,2018-11-15 12:20:52,1.001s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-15 12:20:52,2018-11-15 12:20:52,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:52,2018-11-15 12:20:54,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:54,2018-11-15 12:20:55,1.320s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:55,2018-11-15 12:20:56,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:20:56,2018-11-15 12:20:56,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:56,2018-11-15 12:20:57,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:20:57,2018-11-15 12:20:57,0.107s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:57,2018-11-15 12:20:58,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:20:58,2018-11-15 12:20:58,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:20:58,2018-11-15 12:20:59,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:20:59,2018-11-15 12:20:59,0.340s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials/Poll Workers - Manage - Import,Chrome 70.0.3538.102,,2018-11-15 12:20:59,2018-11-15 12:21:19,19.951s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:21:00,2018-11-15 12:21:01,1.052s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:21:01,2018-11-15 12:21:02,1.748s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:21:02,2018-11-15 12:21:02,0.160s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:21:02,2018-11-15 12:21:03,0.080s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:21:03,2018-11-15 12:21:04,1.187s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:04,2018-11-15 12:21:05,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:21:05,2018-11-15 12:21:09,4.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:09,2018-11-15 12:21:10,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:10,2018-11-15 12:21:12,1.966s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:12,2018-11-15 12:21:12,0.059s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:12,2018-11-15 12:21:12,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:12,2018-11-15 12:21:13,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:13,2018-11-15 12:21:18,5.299s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:18,2018-11-15 12:21:19,1.001s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:21:19,2018-11-15 12:21:19,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials/POLL WORKER - CLASSES,Chrome 70.0.3538.102,,2018-11-15 12:21:19,2018-11-15 12:21:45,25.650s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:21:20,2018-11-15 12:21:20,0.952s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:21:20,2018-11-15 12:21:22,2.027s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:21:22,2018-11-15 12:21:23,0.142s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:21:23,2018-11-15 12:21:23,0.083s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:21:23,2018-11-15 12:21:24,1.362s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:24,2018-11-15 12:21:25,1.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:25,2018-11-15 12:21:26,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:21:26,2018-11-15 12:21:27,1.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:27,2018-11-15 12:21:28,1.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:28,2018-11-15 12:21:29,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:29,2018-11-15 12:21:29,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:29,2018-11-15 12:21:30,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:30,2018-11-15 12:21:30,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:30,2018-11-15 12:21:31,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:31,2018-11-15 12:21:31,0.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:31,2018-11-15 12:21:32,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:32,2018-11-15 12:21:33,0.093s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:33,2018-11-15 12:21:34,1.001s,PASSED
doubleClick,Chrome 70.0.3538.102,,2018-11-15 12:21:34,2018-11-15 12:21:34,0.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:34,2018-11-15 12:21:35,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:35,2018-11-15 12:21:35,0.090s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:35,2018-11-15 12:21:36,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:36,2018-11-15 12:21:36,0.089s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:36,2018-11-15 12:21:37,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:37,2018-11-15 12:21:37,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:37,2018-11-15 12:21:38,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:38,2018-11-15 12:21:38,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:38,2018-11-15 12:21:39,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:39,2018-11-15 12:21:39,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:39,2018-11-15 12:21:40,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:40,2018-11-15 12:21:40,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:40,2018-11-15 12:21:41,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:41,2018-11-15 12:21:41,0.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:41,2018-11-15 12:21:42,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:21:42,2018-11-15 12:21:42,0.084s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:42,2018-11-15 12:21:43,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:43,2018-11-15 12:21:45,1.527s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:21:45,2018-11-15 12:21:45,0.087s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Filter by Account,Chrome 70.0.3538.102,,2018-11-15 12:21:45,2018-11-15 12:22:02,17.208s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:21:45,2018-11-15 12:21:48,3.080s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:21:48,2018-11-15 12:21:49,1.030s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:21:49,2018-11-15 12:21:54,4.255s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:21:54,2018-11-15 12:21:54,0.158s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:21:54,2018-11-15 12:21:54,0.106s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:21:54,2018-11-15 12:21:55,1.716s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:55,2018-11-15 12:21:56,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:56,2018-11-15 12:21:58,1.250s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:58,2018-11-15 12:21:59,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:59,2018-11-15 12:21:59,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:59,2018-11-15 12:21:59,0.105s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:21:59,2018-11-15 12:21:59,0.132s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:21:59,2018-11-15 12:22:00,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:00,2018-11-15 12:22:00,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:00,2018-11-15 12:22:01,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:01,2018-11-15 12:22:01,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:01,2018-11-15 12:22:02,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:22:02,2018-11-15 12:22:02,0.080s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User - Filter by User Type,Chrome 70.0.3538.102,,2018-11-15 12:22:02,2018-11-15 12:22:19,16.617s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:22:02,2018-11-15 12:22:03,0.940s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:22:03,2018-11-15 12:22:05,1.683s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:22:05,2018-11-15 12:22:05,0.151s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:22:05,2018-11-15 12:22:05,0.082s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:22:05,2018-11-15 12:22:06,1.183s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:06,2018-11-15 12:22:07,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:07,2018-11-15 12:22:08,1.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:08,2018-11-15 12:22:09,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:09,2018-11-15 12:22:10,0.060s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:22:10,2018-11-15 12:22:10,0.072s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:10,2018-11-15 12:22:10,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:10,2018-11-15 12:22:12,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:12,2018-11-15 12:22:12,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:12,2018-11-15 12:22:12,0.049s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:22:12,2018-11-15 12:22:12,0.147s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:12,2018-11-15 12:22:12,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:12,2018-11-15 12:22:14,2.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:14,2018-11-15 12:22:14,0.057s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:14,2018-11-15 12:22:14,0.030s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:22:14,2018-11-15 12:22:14,0.115s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:14,2018-11-15 12:22:14,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:14,2018-11-15 12:22:16,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:16,2018-11-15 12:22:16,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:16,2018-11-15 12:22:18,2.005s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:22:18,2018-11-15 12:22:19,0.567s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Users/Add New Admin User,Chrome 70.0.3538.102,,2018-11-15 12:22:19,2018-11-15 12:22:42,23.287s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:22:19,2018-11-15 12:22:20,1.079s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:22:20,2018-11-15 12:22:22,2.330s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:22:22,2018-11-15 12:22:23,0.147s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:22:23,2018-11-15 12:22:23,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:22:23,2018-11-15 12:22:24,1.490s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:24,2018-11-15 12:22:25,1.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:25,2018-11-15 12:22:26,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:26,2018-11-15 12:22:27,1.010s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:27,2018-11-15 12:22:28,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:28,2018-11-15 12:22:29,0.933s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:29,2018-11-15 12:22:30,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:22:30,2018-11-15 12:22:30,0.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:30,2018-11-15 12:22:31,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:22:31,2018-11-15 12:22:31,0.102s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:31,2018-11-15 12:22:32,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:22:32,2018-11-15 12:22:32,0.164s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:32,2018-11-15 12:22:33,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:33,2018-11-15 12:22:34,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:34,2018-11-15 12:22:35,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:35,2018-11-15 12:22:35,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:35,2018-11-15 12:22:36,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:36,2018-11-15 12:22:36,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:36,2018-11-15 12:22:37,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:37,2018-11-15 12:22:37,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:37,2018-11-15 12:22:38,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:38,2018-11-15 12:22:38,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:38,2018-11-15 12:22:39,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:39,2018-11-15 12:22:39,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:39,2018-11-15 12:22:40,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:40,2018-11-15 12:22:40,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:40,2018-11-15 12:22:41,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:41,2018-11-15 12:22:42,1.187s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:22:42,2018-11-15 12:22:42,0.083s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Users/SuperAdmin User - Filter by Account,Chrome 70.0.3538.102,,2018-11-15 12:22:42,2018-11-15 12:22:55,13.238s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:22:42,2018-11-15 12:22:43,1.045s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:22:43,2018-11-15 12:22:45,1.901s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:22:45,2018-11-15 12:22:45,0.161s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:22:45,2018-11-15 12:22:45,0.082s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:22:45,2018-11-15 12:22:47,1.424s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:47,2018-11-15 12:22:48,1.002s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:48,2018-11-15 12:22:49,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:49,2018-11-15 12:22:50,1.011s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:50,2018-11-15 12:22:51,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:51,2018-11-15 12:22:51,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:51,2018-11-15 12:22:51,0.094s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:51,2018-11-15 12:22:51,0.111s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:51,2018-11-15 12:22:52,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:52,2018-11-15 12:22:52,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:52,2018-11-15 12:22:53,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:22:53,2018-11-15 12:22:53,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:22:53,2018-11-15 12:22:55,2.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:22:55,2018-11-15 12:22:55,0.107s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Edit Parties,Chrome 70.0.3538.102,,2018-11-15 12:22:55,2018-11-15 12:23:01,5.204s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:22:56,2018-11-15 12:22:56,0.984s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:22:56,2018-11-15 12:22:59,2.585s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:22:59,2018-11-15 12:22:59,0.155s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:22:59,2018-11-15 12:22:59,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:22:59,2018-11-15 12:23:01,1.307s,PASSED
,,,,,,
