Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:28,2018-12-13 15:23:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 70.0.3538.110,,2018-12-13 15:23:29,2018-12-13 15:23:34,5.127s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:34,2018-12-13 15:23:35,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 15:23:35,2018-12-13 15:23:41,5.189s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:41,2018-12-13 15:23:42,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:23:42,2018-12-13 15:23:47,5.352s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:47,2018-12-13 15:23:48,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:23:48,2018-12-13 15:23:53,5.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:53,2018-12-13 15:23:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 70.0.3538.110,,2018-12-13 15:23:54,2018-12-13 15:24:00,5.622s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:00,2018-12-13 15:24:01,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-13 15:24:01,2018-12-13 15:24:06,5.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:06,2018-12-13 15:24:07,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 15:24:07,2018-12-13 15:24:12,5.183s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:12,2018-12-13 15:24:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 70.0.3538.110,,2018-12-13 15:24:13,2018-12-13 15:24:18,5.475s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:18,2018-12-13 15:24:19,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:24:19,2018-12-13 15:24:25,5.373s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:25,2018-12-13 15:24:26,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-13 15:24:26,2018-12-13 15:24:31,5.689s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:31,2018-12-13 15:24:32,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-13 15:24:32,2018-12-13 15:24:38,5.187s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:38,2018-12-13 15:24:39,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 15:24:39,2018-12-13 15:24:44,5.278s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:44,2018-12-13 15:24:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 70.0.3538.110,,2018-12-13 15:24:45,2018-12-13 15:24:51,6.319s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:51,2018-12-13 15:24:52,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:24:52,2018-12-13 15:24:58,5.450s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:24:58,2018-12-13 15:24:59,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-13 15:24:59,2018-12-13 15:25:04,5.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:04,2018-12-13 15:25:05,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 70.0.3538.110,,2018-12-13 15:25:05,2018-12-13 15:25:10,5.166s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:10,2018-12-13 15:25:11,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 15:25:11,2018-12-13 15:25:16,5.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:16,2018-12-13 15:25:17,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 70.0.3538.110,,2018-12-13 15:25:17,2018-12-13 15:25:23,5.577s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:23,2018-12-13 15:25:24,1.007s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 70.0.3538.110,,2018-12-13 15:25:24,2018-12-13 15:25:41,16.976s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:25:24,2018-12-13 15:25:25,1.130s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:25:25,2018-12-13 15:25:30,5.405s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:25:30,2018-12-13 15:25:30,0.157s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:25:30,2018-12-13 15:25:30,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:25:30,2018-12-13 15:25:32,1.697s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:32,2018-12-13 15:25:33,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:25:33,2018-12-13 15:25:35,1.442s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:35,2018-12-13 15:25:36,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 15:25:36,2018-12-13 15:25:36,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:36,2018-12-13 15:25:37,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 15:25:37,2018-12-13 15:25:37,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:37,2018-12-13 15:25:38,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 15:25:38,2018-12-13 15:25:38,0.063s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 15:25:38,2018-12-13 15:25:38,0.051s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 70.0.3538.110,,2018-12-13 15:25:38,2018-12-13 15:25:38,0.199s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 15:25:38,2018-12-13 15:25:38,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:38,2018-12-13 15:25:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 15:25:39,2018-12-13 15:25:39,0.058s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 15:25:39,2018-12-13 15:25:39,0.049s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 70.0.3538.110,,2018-12-13 15:25:39,2018-12-13 15:25:39,0.120s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 15:25:39,2018-12-13 15:25:39,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:39,2018-12-13 15:25:40,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 15:25:40,2018-12-13 15:25:40,0.063s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:25:40,2018-12-13 15:25:41,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 70.0.3538.110,,2018-12-13 15:25:41,2018-12-13 15:26:02,21.480s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:25:41,2018-12-13 15:25:42,1.050s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:25:42,2018-12-13 15:25:44,2.113s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:25:44,2018-12-13 15:25:44,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:25:44,2018-12-13 15:25:44,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:25:44,2018-12-13 15:25:46,1.444s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:46,2018-12-13 15:25:47,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:25:47,2018-12-13 15:25:48,1.924s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:48,2018-12-13 15:25:49,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:25:49,2018-12-13 15:25:50,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:50,2018-12-13 15:25:51,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:25:51,2018-12-13 15:25:51,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:51,2018-12-13 15:25:52,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:25:52,2018-12-13 15:25:52,0.054s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:52,2018-12-13 15:25:53,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:25:53,2018-12-13 15:25:53,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:53,2018-12-13 15:25:54,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:25:54,2018-12-13 15:25:54,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:54,2018-12-13 15:25:55,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:25:55,2018-12-13 15:25:55,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:55,2018-12-13 15:25:56,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:25:56,2018-12-13 15:25:56,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:56,2018-12-13 15:25:57,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:25:57,2018-12-13 15:25:57,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:57,2018-12-13 15:25:58,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:25:58,2018-12-13 15:25:58,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:58,2018-12-13 15:25:59,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:25:59,2018-12-13 15:25:59,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:25:59,2018-12-13 15:26:00,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:26:00,2018-12-13 15:26:00,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:00,2018-12-13 15:26:01,1.004s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:26:01,2018-12-13 15:26:01,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:01,2018-12-13 15:26:02,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:26:02,2018-12-13 15:26:02,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 70.0.3538.110,,2018-12-13 15:26:02,2018-12-13 15:26:26,24.413s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:26:02,2018-12-13 15:26:03,1.061s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:26:03,2018-12-13 15:26:05,2.209s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:26:05,2018-12-13 15:26:06,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:26:06,2018-12-13 15:26:06,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:26:06,2018-12-13 15:26:07,1.670s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:07,2018-12-13 15:26:08,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:26:08,2018-12-13 15:26:10,1.397s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:10,2018-12-13 15:26:11,1.001s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 70.0.3538.110,,2018-12-13 15:26:11,2018-12-13 15:26:26,15.706s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 70.0.3538.110,,2018-12-13 15:26:26,2018-12-13 15:26:46,19.162s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:26:26,2018-12-13 15:26:28,1.218s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:26:28,2018-12-13 15:26:33,5.386s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:26:33,2018-12-13 15:26:33,0.281s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:26:33,2018-12-13 15:26:34,0.148s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:26:34,2018-12-13 15:26:36,2.193s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:36,2018-12-13 15:26:37,1.006s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-13 15:26:37,2018-12-13 15:26:38,1.482s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:38,2018-12-13 15:26:39,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 70.0.3538.110,,2018-12-13 15:26:39,2018-12-13 15:26:44,5.266s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:44,2018-12-13 15:26:45,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:26:45,2018-12-13 15:26:46,0.102s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 70.0.3538.110,,2018-12-13 15:26:46,2018-12-13 15:27:12,26.560s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:26:46,2018-12-13 15:26:47,1.257s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:26:47,2018-12-13 15:26:50,2.708s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:26:50,2018-12-13 15:26:50,0.233s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:26:50,2018-12-13 15:26:50,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:26:50,2018-12-13 15:26:57,6.796s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:57,2018-12-13 15:26:58,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:26:58,2018-12-13 15:26:59,1.326s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:26:59,2018-12-13 15:27:00,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:27:00,2018-12-13 15:27:05,5.064s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 70.0.3538.110,,2018-12-13 15:27:05,2018-12-13 15:27:05,0.061s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 70.0.3538.110,,2018-12-13 15:27:05,2018-12-13 15:27:05,0.142s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 70.0.3538.110,,2018-12-13 15:27:05,2018-12-13 15:27:06,0.038s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 70.0.3538.110,,2018-12-13 15:27:06,2018-12-13 15:27:06,0.117s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:27:06,2018-12-13 15:27:06,0.042s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 15:27:06,2018-12-13 15:27:06,0.137s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 70.0.3538.110,,2018-12-13 15:27:06,2018-12-13 15:27:11,5.264s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:27:11,2018-12-13 15:27:12,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:27:12,2018-12-13 15:27:12,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-13 15:27:12,2018-12-13 15:27:51,38.533s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:27:12,2018-12-13 15:27:13,0.932s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:27:13,2018-12-13 15:27:16,2.195s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:27:16,2018-12-13 15:27:16,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:27:16,2018-12-13 15:27:16,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:27:16,2018-12-13 15:27:23,6.787s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:27:23,2018-12-13 15:27:24,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:27:24,2018-12-13 15:27:26,2.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:27:26,2018-12-13 15:27:27,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-13 15:27:27,2018-12-13 15:27:32,5.747s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-13 15:27:32,2018-12-13 15:27:33,0.113s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-13 15:27:33,2018-12-13 15:27:33,0.088s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 15:27:33,2018-12-13 15:27:33,0.149s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-13 15:27:33,2018-12-13 15:27:33,0.076s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-13 15:27:33,2018-12-13 15:27:33,0.098s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-13 15:27:33,2018-12-13 15:27:33,0.089s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-13 15:27:33,2018-12-13 15:27:38,5.249s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 70.0.3538.110,,2018-12-13 15:27:38,2018-12-13 15:27:43,5.039s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-13 15:27:43,2018-12-13 15:27:43,0.096s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:27:43,2018-12-13 15:27:49,5.154s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:27:49,2018-12-13 15:27:51,2.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:27:51,2018-12-13 15:27:51,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 70.0.3538.110,,2018-12-13 15:27:51,2018-12-13 15:28:24,33.657s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:27:51,2018-12-13 15:27:52,1.116s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:27:52,2018-12-13 15:27:58,5.912s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:27:58,2018-12-13 15:27:58,0.174s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:27:58,2018-12-13 15:27:58,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:27:58,2018-12-13 15:28:00,1.567s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:00,2018-12-13 15:28:01,1.007s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:28:01,2018-12-13 15:28:02,1.597s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:02,2018-12-13 15:28:03,1.004s,PASSED
