Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:11,2018-12-14 13:07:11,0.075s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:07:11,2018-12-14 13:07:11,0.096s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:11,2018-12-14 13:07:12,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:07:12,2018-12-14 13:07:12,0.081s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 70.0.3538.110,,2018-12-14 13:07:12,2018-12-14 13:07:13,0.241s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 13:07:13,2018-12-14 13:07:13,0.225s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 13:07:13,2018-12-14 13:07:13,0.247s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:13,2018-12-14 13:07:13,0.073s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:13,2018-12-14 13:07:13,0.136s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:07:13,2018-12-14 13:07:13,0.070s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:07:13,2018-12-14 13:07:15,2.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:07:15,2018-12-14 13:07:15,0.043s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 70.0.3538.110,,2018-12-14 13:07:15,2018-12-14 13:07:16,0.397s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 13:07:16,2018-12-14 13:07:16,0.150s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 13:07:16,2018-12-14 13:07:16,0.199s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:16,2018-12-14 13:07:16,0.081s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:16,2018-12-14 13:07:16,0.057s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:07:16,2018-12-14 13:07:16,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:16,2018-12-14 13:07:17,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:07:17,2018-12-14 13:07:17,0.052s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 70.0.3538.110,,2018-12-14 13:07:17,2018-12-14 13:07:18,0.350s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 13:07:18,2018-12-14 13:07:18,0.153s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 13:07:18,2018-12-14 13:07:18,0.228s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:18,2018-12-14 13:07:18,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:18,2018-12-14 13:07:18,0.126s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:07:18,2018-12-14 13:07:18,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:18,2018-12-14 13:07:19,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:07:19,2018-12-14 13:07:19,0.052s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 70.0.3538.110,,2018-12-14 13:07:19,2018-12-14 13:07:20,0.283s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 13:07:20,2018-12-14 13:07:20,0.192s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 13:07:20,2018-12-14 13:07:20,0.213s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:20,2018-12-14 13:07:20,0.063s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:20,2018-12-14 13:07:20,0.083s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:07:20,2018-12-14 13:07:20,0.107s,PASSED
takeScreenshot(),Chrome 70.0.3538.110,,2018-12-14 13:07:20,2018-12-14 13:07:21,0.506s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:07:21,2018-12-14 13:07:21,0.108s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 70.0.3538.110,,2018-12-14 13:07:23,2018-12-14 13:07:57,34.168s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:07:23,2018-12-14 13:07:24,1.253s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:07:24,2018-12-14 13:07:26,1.337s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:07:26,2018-12-14 13:07:26,0.212s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:07:26,2018-12-14 13:07:26,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:07:26,2018-12-14 13:07:27,1.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:27,2018-12-14 13:07:28,1.011s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:28,2018-12-14 13:07:29,1.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:29,2018-12-14 13:07:30,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:30,2018-12-14 13:07:30,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:30,2018-12-14 13:07:31,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 13:07:31,2018-12-14 13:07:32,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:32,2018-12-14 13:07:33,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 70.0.3538.110,,2018-12-14 13:07:33,2018-12-14 13:07:33,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:33,2018-12-14 13:07:34,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:34,2018-12-14 13:07:34,0.054s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:34,2018-12-14 13:07:35,1.012s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 70.0.3538.110,,2018-12-14 13:07:35,2018-12-14 13:07:35,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:35,2018-12-14 13:07:36,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 70.0.3538.110,,2018-12-14 13:07:36,2018-12-14 13:07:36,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:36,2018-12-14 13:07:37,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 13:07:37,2018-12-14 13:07:37,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:37,2018-12-14 13:07:38,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:38,2018-12-14 13:07:38,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:38,2018-12-14 13:07:39,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:39,2018-12-14 13:07:39,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:39,2018-12-14 13:07:40,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 70.0.3538.110,,2018-12-14 13:07:40,2018-12-14 13:07:40,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:40,2018-12-14 13:07:41,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-14 13:07:41,2018-12-14 13:07:41,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:41,2018-12-14 13:07:42,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 13:07:42,2018-12-14 13:07:42,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:42,2018-12-14 13:07:43,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 70.0.3538.110,,2018-12-14 13:07:43,2018-12-14 13:07:43,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:43,2018-12-14 13:07:44,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:44,2018-12-14 13:07:44,0.054s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:44,2018-12-14 13:07:45,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-14 13:07:45,2018-12-14 13:07:46,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:46,2018-12-14 13:07:47,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-14 13:07:47,2018-12-14 13:07:47,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:47,2018-12-14 13:07:48,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 13:07:48,2018-12-14 13:07:48,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:48,2018-12-14 13:07:49,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 70.0.3538.110,,2018-12-14 13:07:49,2018-12-14 13:07:49,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:49,2018-12-14 13:07:50,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:50,2018-12-14 13:07:50,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:50,2018-12-14 13:07:51,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 70.0.3538.110,,2018-12-14 13:07:51,2018-12-14 13:07:51,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:51,2018-12-14 13:07:52,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 70.0.3538.110,,2018-12-14 13:07:52,2018-12-14 13:07:52,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:52,2018-12-14 13:07:53,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-14 13:07:53,2018-12-14 13:07:53,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:53,2018-12-14 13:07:54,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Reasonable Impediment""))",Chrome 70.0.3538.110,,2018-12-14 13:07:54,2018-12-14 13:07:54,0.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:54,2018-12-14 13:07:55,1.010s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 70.0.3538.110,,2018-12-14 13:07:57,2018-12-14 13:08:12,14.738s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:07:57,2018-12-14 13:07:59,1.426s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:07:59,2018-12-14 13:08:00,1.385s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:08:00,2018-12-14 13:08:00,0.231s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:08:00,2018-12-14 13:08:01,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:08:01,2018-12-14 13:08:02,1.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:02,2018-12-14 13:08:03,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:08:03,2018-12-14 13:08:04,1.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:04,2018-12-14 13:08:05,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 13:08:05,2018-12-14 13:08:05,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:05,2018-12-14 13:08:06,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 13:08:06,2018-12-14 13:08:06,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:06,2018-12-14 13:08:07,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 13:08:07,2018-12-14 13:08:07,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 13:08:07,2018-12-14 13:08:07,0.064s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 70.0.3538.110,,2018-12-14 13:08:07,2018-12-14 13:08:07,0.224s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 13:08:07,2018-12-14 13:08:07,0.051s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:07,2018-12-14 13:08:08,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 13:08:08,2018-12-14 13:08:08,0.088s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 13:08:08,2018-12-14 13:08:08,0.060s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 70.0.3538.110,,2018-12-14 13:08:08,2018-12-14 13:08:09,0.199s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-14 13:08:09,2018-12-14 13:08:09,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:09,2018-12-14 13:08:10,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 70.0.3538.110,,2018-12-14 13:08:10,2018-12-14 13:08:10,0.075s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:08:10,2018-12-14 13:08:10,0.117s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 70.0.3538.110,,2018-12-14 13:08:12,2018-12-14 13:08:35,22.855s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:08:12,2018-12-14 13:08:14,1.657s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:08:14,2018-12-14 13:08:15,1.381s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:08:15,2018-12-14 13:08:15,0.245s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:08:15,2018-12-14 13:08:16,0.131s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:08:16,2018-12-14 13:08:17,1.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:17,2018-12-14 13:08:18,1.007s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:08:18,2018-12-14 13:08:19,1.391s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:19,2018-12-14 13:08:20,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:08:20,2018-12-14 13:08:20,0.164s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:20,2018-12-14 13:08:21,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:08:21,2018-12-14 13:08:21,0.007s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:21,2018-12-14 13:08:22,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:08:22,2018-12-14 13:08:22,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:22,2018-12-14 13:08:23,1.003s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:08:23,2018-12-14 13:08:23,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:23,2018-12-14 13:08:24,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:08:24,2018-12-14 13:08:24,0.104s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:24,2018-12-14 13:08:25,1.003s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:08:25,2018-12-14 13:08:25,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:25,2018-12-14 13:08:26,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:08:26,2018-12-14 13:08:27,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:27,2018-12-14 13:08:28,1.006s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:08:28,2018-12-14 13:08:28,0.017s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:28,2018-12-14 13:08:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:08:29,2018-12-14 13:08:29,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:29,2018-12-14 13:08:30,1.005s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:08:30,2018-12-14 13:08:30,0.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:30,2018-12-14 13:08:31,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:08:31,2018-12-14 13:08:31,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:31,2018-12-14 13:08:32,1.003s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:08:32,2018-12-14 13:08:32,0.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:32,2018-12-14 13:08:33,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:08:33,2018-12-14 13:08:33,0.106s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 70.0.3538.110,,2018-12-14 13:08:35,2018-12-14 13:08:55,19.772s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:08:35,2018-12-14 13:08:36,1.314s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:08:36,2018-12-14 13:08:38,1.346s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:08:38,2018-12-14 13:08:38,0.226s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:08:38,2018-12-14 13:08:38,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:08:38,2018-12-14 13:08:39,1.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:39,2018-12-14 13:08:40,1.004s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:08:40,2018-12-14 13:08:41,1.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:41,2018-12-14 13:08:42,1.003s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 70.0.3538.110,,2018-12-14 13:08:42,2018-12-14 13:08:42,0.081s,PASSED
